,label
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
415,1.0
416,1.0
417,1.0
287,1.0
288,1.0
513,1.0
514,1.0
498,1.0
530,1.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
759,0.0
760,0.0
761,0.0
762,0.0
1228,0.0
1240,0.0
1252,0.0
1264,0.0
1276,0.0
1288,0.0
1300,0.0
1312,0.0
1324,0.0
1336,0.0
1348,0.0
1360,0.0
1372,0.0
1384,0.0
1396,0.0
1408,0.0
1420,0.0
1432,0.0
1444,0.0
1456,0.0
1468,0.0
1480,0.0
1492,0.0
1504,0.0
1516,0.0
1528,0.0
1540,0.0
1552,0.0
1564,0.0
1576,0.0
1588,0.0
1600,0.0
1612,0.0
1624,0.0
1636,0.0
1648,0.0
1660,0.0
1672,0.0
1684,0.0
1696,0.0
1708,0.0
1720,0.0
1732,0.0
1744,0.0
1756,0.0
1768,0.0
1780,0.0
1792,0.0
1804,0.0
1816,0.0
1828,0.0
1840,0.0
1852,0.0
1864,0.0
1876,0.0
1888,0.0
1900,0.0
1912,0.0
1924,0.0
1936,0.0
1948,0.0
1960,0.0
1972,0.0
1984,0.0
1996,0.0
2008,0.0
2020,0.0
2032,0.0
2044,0.0
2056,0.0
2068,0.0
2080,0.0
2092,0.0
2104,0.0
2116,0.0
2128,0.0
2140,0.0
2152,0.0
2164,0.0
2176,0.0
2188,0.0
2200,0.0
2212,0.0
2224,0.0
2236,0.0
2248,0.0
2260,0.0
2272,0.0
2284,0.0
2296,0.0
2308,0.0
2320,0.0
2332,0.0
2344,0.0
2356,0.0
2368,0.0
2380,0.0
2396,0.0
2406,0.0
2450,0.0
2462,0.0
2474,0.0
2489,0.0
2501,0.0
2513,0.0
2525,0.0
2537,0.0
2549,0.0
2692,0.0
2715,0.0
2725,0.0
2736,0.0
2748,0.0
2760,0.0
2783,0.0
2793,0.0
2804,0.0
2823,0.0
2835,0.0
2847,0.0
2859,0.0
2871,0.0
2883,0.0
