,label
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
654,1.0
655,1.0
656,1.0
657,1.0
387,1.0
388,1.0
603,1.0
604,1.0
511,1.0
577,1.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
756,0.0
757,0.0
758,0.0
1232,0.0
1244,0.0
1256,0.0
1268,0.0
1280,0.0
1292,0.0
1304,0.0
1316,0.0
1328,0.0
1340,0.0
1352,0.0
1364,0.0
1376,0.0
1388,0.0
1400,0.0
1412,0.0
1424,0.0
1436,0.0
1448,0.0
1460,0.0
1472,0.0
1484,0.0
1496,0.0
1508,0.0
1520,0.0
1532,0.0
1544,0.0
1556,0.0
1568,0.0
1580,0.0
1592,0.0
1604,0.0
1616,0.0
1628,0.0
1640,0.0
1652,0.0
1664,0.0
1676,0.0
1688,0.0
1700,0.0
1712,0.0
1724,0.0
1736,0.0
1748,0.0
1760,0.0
1772,0.0
1784,0.0
1796,0.0
1808,0.0
1820,0.0
1832,0.0
1844,0.0
1856,0.0
1868,0.0
1880,0.0
1892,0.0
1904,0.0
1916,0.0
1928,0.0
1940,0.0
1952,0.0
1964,0.0
1976,0.0
1988,0.0
2000,0.0
2012,0.0
2024,0.0
2036,0.0
2048,0.0
2060,0.0
2072,0.0
2084,0.0
2096,0.0
2108,0.0
2120,0.0
2132,0.0
2144,0.0
2156,0.0
2168,0.0
2180,0.0
2192,0.0
2204,0.0
2216,0.0
2228,0.0
2240,0.0
2252,0.0
2264,0.0
2276,0.0
2288,0.0
2300,0.0
2312,0.0
2324,0.0
2336,0.0
2348,0.0
2360,0.0
2372,0.0
2384,0.0
2399,0.0
2419,0.0
2453,0.0
2465,0.0
2481,0.0
2493,0.0
2505,0.0
2517,0.0
2529,0.0
2541,0.0
2590,0.0
2695,0.0
2718,0.0
2728,0.0
2740,0.0
2752,0.0
2776,0.0
2786,0.0
2796,0.0
2807,0.0
2826,0.0
2838,0.0
2850,0.0
2862,0.0
2874,0.0
2886,0.0
