,label
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
515,1.0
516,1.0
517,1.0
295,1.0
296,1.0
521,1.0
522,1.0
499,1.0
531,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
2427,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
1229,0.0
1241,0.0
1253,0.0
1265,0.0
1277,0.0
1289,0.0
1301,0.0
1313,0.0
1325,0.0
1337,0.0
1349,0.0
1361,0.0
1373,0.0
1385,0.0
1397,0.0
1409,0.0
1421,0.0
1433,0.0
1445,0.0
1457,0.0
1469,0.0
1481,0.0
1493,0.0
1505,0.0
1517,0.0
1529,0.0
1541,0.0
1553,0.0
1565,0.0
1577,0.0
1589,0.0
1601,0.0
1613,0.0
1625,0.0
1637,0.0
1649,0.0
1661,0.0
1673,0.0
1685,0.0
1697,0.0
1709,0.0
1721,0.0
1733,0.0
1745,0.0
1757,0.0
1769,0.0
1781,0.0
1793,0.0
1805,0.0
1817,0.0
1829,0.0
1841,0.0
1853,0.0
1865,0.0
1877,0.0
1889,0.0
1901,0.0
1913,0.0
1925,0.0
1937,0.0
1949,0.0
1961,0.0
1973,0.0
1985,0.0
1997,0.0
2009,0.0
2021,0.0
2033,0.0
2045,0.0
2057,0.0
2069,0.0
2081,0.0
2093,0.0
2105,0.0
2117,0.0
2129,0.0
2141,0.0
2153,0.0
2165,0.0
2177,0.0
2189,0.0
2201,0.0
2213,0.0
2225,0.0
2237,0.0
2249,0.0
2261,0.0
2273,0.0
2285,0.0
2297,0.0
2309,0.0
2321,0.0
2333,0.0
2345,0.0
2357,0.0
2369,0.0
2381,0.0
2397,0.0
2409,0.0
2451,0.0
2463,0.0
2475,0.0
2490,0.0
2502,0.0
2514,0.0
2526,0.0
2538,0.0
2550,0.0
2693,0.0
2716,0.0
2726,0.0
2738,0.0
2750,0.0
2774,0.0
2784,0.0
2794,0.0
2805,0.0
2824,0.0
2836,0.0
2848,0.0
2860,0.0
2872,0.0
2884,0.0
