,label
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
292,1.0
293,1.0
294,1.0
205,1.0
206,1.0
483,1.0
484,1.0
478,1.0
525,1.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
911,0.0
912,0.0
913,0.0
914,0.0
1238,0.0
1250,0.0
1262,0.0
1274,0.0
1286,0.0
1298,0.0
1310,0.0
1322,0.0
1334,0.0
1346,0.0
1358,0.0
1370,0.0
1382,0.0
1394,0.0
1406,0.0
1418,0.0
1430,0.0
1442,0.0
1454,0.0
1466,0.0
1478,0.0
1490,0.0
1502,0.0
1514,0.0
1526,0.0
1538,0.0
1550,0.0
1562,0.0
1574,0.0
1586,0.0
1598,0.0
1610,0.0
1622,0.0
1634,0.0
1646,0.0
1658,0.0
1670,0.0
1682,0.0
1694,0.0
1706,0.0
1718,0.0
1730,0.0
1742,0.0
1754,0.0
1766,0.0
1778,0.0
1790,0.0
1802,0.0
1814,0.0
1826,0.0
1838,0.0
1850,0.0
1862,0.0
1874,0.0
1886,0.0
1898,0.0
1910,0.0
1922,0.0
1934,0.0
1946,0.0
1958,0.0
1970,0.0
1982,0.0
1994,0.0
2006,0.0
2018,0.0
2030,0.0
2042,0.0
2054,0.0
2066,0.0
2078,0.0
2090,0.0
2102,0.0
2114,0.0
2126,0.0
2138,0.0
2150,0.0
2162,0.0
2174,0.0
2186,0.0
2198,0.0
2210,0.0
2222,0.0
2234,0.0
2246,0.0
2258,0.0
2270,0.0
2282,0.0
2294,0.0
2306,0.0
2318,0.0
2330,0.0
2342,0.0
2354,0.0
2366,0.0
2378,0.0
2394,0.0
2404,0.0
2447,0.0
2459,0.0
2471,0.0
2487,0.0
2499,0.0
2511,0.0
2523,0.0
2535,0.0
2547,0.0
2690,0.0
2713,0.0
2723,0.0
2734,0.0
2746,0.0
2758,0.0
2781,0.0
2791,0.0
2801,0.0
2813,0.0
2832,0.0
2844,0.0
2856,0.0
2868,0.0
2880,0.0
