,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
240,18.0,-1.0,0.0,0.0,0.10504775,0.012278308,0.25648022,0.038199183,0.40518418,0.07366985,0.5457026,0.1377899,0.675307,0.23601638,0.7830832,0.36016372,0.8540245,0.4897681,0.90723056,0.6193724,0.91405183,0.7366985,0.8813097,0.81718963,0.79809004,0.88540244,0.6930423,0.93587995,0.57162344,0.97271484,0.44611186,0.9904502,0.32469305,1.0,0.19918145,0.9972715,0.07230559,0.1691678,0.092769444,0.24693042,0.049113233,0.35061392,0.049113233,0.44884038,0.06684857,0.5457026,0.09140518,0.66302866,0.08594816,0.73806274,0.053206004,0.8130969,0.019099591,0.89495224,0.0,0.952251,0.027285129,0.6166439,0.15006821,0.6289222,0.22100955,0.6425648,0.29331514,0.6562074,0.37107778,0.5375171,0.473397,0.59072304,0.47748977,0.638472,0.48431104,0.68076396,0.473397,0.71896315,0.45839018,0.28240108,0.1473397,0.33697134,0.11323329,0.40518418,0.109140515,0.45702592,0.15279673,0.40245566,0.17326057,0.33697134,0.17598909,0.71077764,0.13642564,0.75989085,0.08594816,0.8240109,0.07776262,0.87039566,0.10231923,0.8308322,0.13915417,0.7708049,0.14461118,0.4515689,0.6793997,0.53206,0.6548431,0.59345156,0.627558,0.6289222,0.638472,0.6589359,0.62346524,0.6889495,0.64120054,0.73260576,0.6480218,0.6875853,0.6302865,0.6575716,0.627558,0.6248295,0.63437927,0.5893588,0.638472,0.5306958,0.6548431,0.4802183,0.67121416,0.59345156,0.6780355,0.627558,0.6780355,0.6589359,0.67121416,0.7066848,0.6452933,0.6548431,0.5688949,0.6248295,0.5784447,0.59345156,0.58117324
241,18.0,-1.0,0.0,0.0,0.19201031,0.020618556,0.32603094,0.038659792,0.45747423,0.068298966,0.5863402,0.13015464,0.69716495,0.22938144,0.77835053,0.35438144,0.82474226,0.4806701,0.8646907,0.59922683,0.87371135,0.7087629,0.84922683,0.80283505,0.7938144,0.88659793,0.7229381,0.943299,0.6353093,0.9780928,0.5244845,0.98840207,0.40592784,0.992268,0.28865978,1.0,0.16623712,0.1378866,0.087628864,0.21262887,0.028350515,0.3079897,0.0038659794,0.41365978,0.0038659794,0.5103093,0.027061855,0.65592784,0.021907216,0.73840207,0.0012886598,0.8260309,0.0,0.90077317,0.019329896,0.95231956,0.073453605,0.59149486,0.125,0.59922683,0.1765464,0.60695875,0.22551547,0.61340207,0.28092784,0.5051546,0.3685567,0.5579897,0.37628865,0.60695875,0.38273194,0.64819586,0.37371135,0.685567,0.36340207,0.24613403,0.1636598,0.30927834,0.1507732,0.3685567,0.14432989,0.4329897,0.15850516,0.3724227,0.16881444,0.31185567,0.17268041,0.69716495,0.15335052,0.7590206,0.13917525,0.814433,0.14432989,0.8685567,0.15463917,0.81572163,0.16494845,0.7590206,0.16237113,0.43427834,0.5760309,0.5,0.49226806,0.568299,0.4548969,0.60695875,0.46262887,0.64561856,0.45360824,0.69716495,0.4935567,0.73840207,0.5631443,0.6958763,0.6159794,0.64819586,0.6301546,0.60695875,0.6340206,0.564433,0.6314433,0.50128865,0.6185567,0.46649486,0.56572163,0.568299,0.4935567,0.60695875,0.49484536,0.64561856,0.49226806,0.70747423,0.55541235,0.64561856,0.5734536,0.6056701,0.5786083,0.56572163,0.5786083
242,18.0,-1.0,3.0,0.0,0.26051283,0.009230769,0.37846154,0.02974359,0.49128205,0.05846154,0.60307693,0.10358974,0.7097436,0.17435898,0.8010256,0.2748718,0.865641,0.38564104,0.9035897,0.51897436,0.9107692,0.654359,0.891282,0.76102567,0.84205127,0.8594872,0.774359,0.9179487,0.6779487,0.95589745,0.571282,0.9774359,0.46051282,0.9928205,0.35076922,1.0,0.23589744,0.08615384,0.11589744,0.14871795,0.055384614,0.23487179,0.020512821,0.33333334,0.013333334,0.42871794,0.034871794,0.5641026,0.028717948,0.6523077,0.0,0.7517949,0.006153846,0.83794874,0.037948716,0.8984615,0.102564104,0.494359,0.12512821,0.49333334,0.17333333,0.4923077,0.22051282,0.4902564,0.2748718,0.40820512,0.39692307,0.45128205,0.40307692,0.4994872,0.40615386,0.5466667,0.39897436,0.59384614,0.38871795,0.18666667,0.1948718,0.24,0.16717948,0.30153847,0.15794872,0.36410257,0.18358974,0.30461538,0.20307693,0.24102564,0.20923077,0.62871796,0.17538461,0.68923074,0.14666666,0.75076926,0.15076923,0.8051282,0.17641026,0.7517949,0.1948718,0.6882051,0.19179487,0.33846155,0.60205126,0.39589745,0.53128207,0.46153846,0.48923078,0.50871795,0.4994872,0.5528205,0.4851282,0.62153846,0.5220513,0.68923074,0.58666664,0.62564105,0.61846155,0.5620513,0.63384616,0.5148718,0.64,0.46564102,0.6379487,0.40205127,0.62666667,0.37025642,0.5928205,0.46358976,0.5548718,0.51076925,0.5548718,0.5558974,0.5507692,0.6574359,0.5805128,0.5569231,0.5641026,0.51076925,0.5692308,0.46564102,0.5692308
243,18.0,-1.0,3.0,0.0,0.25688073,0.0101936795,0.3730887,0.03058104,0.4872579,0.05708461,0.6004077,0.0988787,0.71049947,0.17227319,0.8063201,0.27217126,0.8735984,0.382263,0.91539246,0.50764525,0.93068296,0.63812435,0.91131496,0.7512742,0.86238533,0.85117227,0.78797144,0.9164118,0.68705404,0.95616716,0.57594293,0.97757393,0.4617737,0.9938838,0.34454638,1.0,0.22120285,0.072375126,0.11416922,0.13557595,0.05606524,0.21916412,0.022426097,0.31600407,0.016309887,0.41182467,0.03160041,0.5535168,0.024464833,0.6411825,0.0,0.7410805,0.004077472,0.8277268,0.028542304,0.90010196,0.081549436,0.4811417,0.12742099,0.4811417,0.1783894,0.47910297,0.22833844,0.47910297,0.28542304,0.3985729,0.4077472,0.4434251,0.4138634,0.49235475,0.4169215,0.5382263,0.40876657,0.5851172,0.3975535,0.16717635,0.18960245,0.21916412,0.15392457,0.28542304,0.14780836,0.35168195,0.18450561,0.2864424,0.20285423,0.21916412,0.20795107,0.62079513,0.17227319,0.675841,0.12945974,0.7420999,0.13251784,0.80428135,0.16207951,0.74719673,0.18552497,0.6788991,0.18552497,0.32925585,0.61264014,0.3853211,0.5423038,0.45158002,0.49847096,0.5005097,0.5086646,0.54638124,0.4933741,0.6156983,0.52701324,0.68501526,0.5922528,0.6218145,0.6238532,0.55657494,0.6391437,0.5066259,0.64627934,0.45769623,0.6452599,0.39245668,0.6360856,0.362895,0.60346586,0.45463812,0.56778795,0.5025484,0.56778795,0.5494394,0.56167173,0.6493374,0.58817536,0.5504587,0.5708461,0.5035678,0.57594293,0.45667687,0.57594293
244,18.0,-1.0,3.0,0.0,0.35040984,0.032786883,0.47336066,0.07581967,0.59016395,0.12909836,0.704918,0.2090164,0.7971311,0.31762296,0.8586066,0.44467214,0.89959013,0.5696721,0.9282787,0.6946721,0.920082,0.7991803,0.87909836,0.87909836,0.8114754,0.94877046,0.727459,0.98770493,0.62909836,1.0,0.5204918,0.9918033,0.4057377,0.9795082,0.29713115,0.96516395,0.19262294,0.13934426,0.18032786,0.20081967,0.114754096,0.28483605,0.06967213,0.3852459,0.05327869,0.48360655,0.06352459,0.6454918,0.045081966,0.71311474,0.0102459015,0.7889344,0.0,0.86270493,0.0102459015,0.91803277,0.057377048,0.58811474,0.1557377,0.602459,0.20696722,0.62090164,0.25614753,0.63729507,0.30942622,0.5491803,0.44262296,0.59836066,0.44262296,0.6454918,0.44057378,0.68237704,0.4262295,0.7192623,0.41188523,0.26434427,0.23770492,0.31557378,0.19672132,0.37909836,0.18442623,0.44467214,0.21721311,0.38934427,0.23770492,0.3237705,0.25,0.69057375,0.18032786,0.7356557,0.13114753,0.7971311,0.125,0.84631145,0.15368852,0.8053279,0.17827868,0.74590164,0.18442623,0.4487705,0.64344263,0.5307377,0.5840164,0.6086066,0.5389344,0.6557377,0.54303277,0.69877046,0.52459013,0.7602459,0.5471311,0.8196721,0.58811474,0.77459013,0.6270492,0.72131145,0.64959013,0.67622954,0.65983605,0.62909836,0.6659836,0.5471311,0.6659836,0.48155737,0.6352459,0.6147541,0.59836066,0.65983605,0.5942623,0.7028689,0.5860656,0.7909836,0.59016395,0.7110656,0.5922131,0.66803277,0.6045082,0.6229508,0.6086066
245,18.0,-1.0,3.0,0.0,0.33195022,0.033195022,0.45435685,0.06846473,0.57261413,0.11825726,0.6846473,0.19709544,0.780083,0.30705395,0.84232366,0.43775934,0.88381743,0.56639004,0.9087137,0.69502074,0.8983402,0.8008299,0.8609958,0.87966806,0.79253113,0.94813275,0.7095436,0.98755187,0.6141079,1.0,0.50829875,0.9958506,0.39834026,0.98547715,0.29253113,0.97095436,0.19294606,0.1493776,0.17842324,0.20746888,0.112033196,0.29460582,0.066390045,0.39419088,0.05186722,0.49170125,0.06431536,0.6514523,0.047717843,0.71784234,0.010373444,0.7966805,0.0,0.8692946,0.010373444,0.9232365,0.060165975,0.5871369,0.15975104,0.6016598,0.20746888,0.62033194,0.25518674,0.6390042,0.30705395,0.5497925,0.43568465,0.5975104,0.43360996,0.6473029,0.43153527,0.6846473,0.41908714,0.7240664,0.40248963,0.26970956,0.24273859,0.32365146,0.20746888,0.38381743,0.19502075,0.44813278,0.21991701,0.3921162,0.2406639,0.32987553,0.25103736,0.6929461,0.1846473,0.7406639,0.14315353,0.7966805,0.13692947,0.84647304,0.15975104,0.80497926,0.18257262,0.746888,0.186722,0.46058092,0.6286307,0.5373444,0.5705394,0.6120332,0.526971,0.65975106,0.53112036,0.69709545,0.5103735,0.7593361,0.53112036,0.81950206,0.5746888,0.7738589,0.6120332,0.7219917,0.6348548,0.68049794,0.6452282,0.6327801,0.6514523,0.55186725,0.6493776,0.49170125,0.62240666,0.6182573,0.5871369,0.66390043,0.5809129,0.7033195,0.5705394,0.79253113,0.5767635,0.7095436,0.5767635,0.6701245,0.5871369,0.6244813,0.593361
246,18.0,-1.0,3.0,0.0,0.35031846,0.033970278,0.4713376,0.072186835,0.5881104,0.12314225,0.7006369,0.20169851,0.79617834,0.30997878,0.85774946,0.43949044,0.8980892,0.57112527,0.9235669,0.7006369,0.9129512,0.8089172,0.8747346,0.8895966,0.81104034,0.9532909,0.72611463,0.9893843,0.6284501,1.0,0.52016985,0.9978769,0.41401273,0.9936306,0.30997878,0.9787686,0.21019109,0.1507431,0.18046708,0.21231422,0.110403396,0.29936305,0.06369427,0.40127388,0.046709128,0.50106156,0.05944798,0.6624204,0.044585988,0.7303609,0.008492569,0.8089172,0.0,0.88322717,0.014861995,0.9341826,0.067940556,0.6029724,0.15286624,0.6178344,0.20169851,0.6348195,0.25053078,0.6518047,0.3014862,0.56050956,0.42675158,0.6093418,0.42675158,0.6602972,0.42675158,0.6985138,0.41401273,0.73673034,0.39915073,0.27388534,0.2356688,0.3269639,0.19532908,0.39065817,0.18259023,0.4564756,0.21443737,0.39915073,0.23354565,0.33333334,0.24416135,0.7048832,0.18046708,0.7537155,0.13375796,0.81316346,0.12738854,0.86624205,0.15498939,0.82165605,0.1762208,0.76220804,0.18259023,0.48407644,0.6390658,0.55626327,0.57112527,0.6284501,0.522293,0.6751592,0.52866244,0.7154989,0.50955415,0.7749469,0.5329087,0.83439493,0.5838641,0.7898089,0.6220807,0.7388535,0.6433121,0.6963906,0.6539278,0.6496815,0.6602972,0.57112527,0.6581741,0.51592356,0.6284501,0.6348195,0.581741,0.6794055,0.5774947,0.7197452,0.566879,0.80679405,0.5838641,0.7282378,0.5838641,0.6857749,0.59447986,0.641189,0.6008493
247,18.0,-1.0,3.0,0.0,0.22389792,0.0034802784,0.337587,0.019721577,0.450116,0.03828306,0.5649652,0.07192575,0.6774942,0.1276102,0.7784223,0.21113689,0.86310905,0.3074246,0.92111367,0.43039444,0.94083524,0.56728536,0.924594,0.68909514,0.8828306,0.80046403,0.81670535,0.88167053,0.72273785,0.9361949,0.60672855,0.9675174,0.4837587,0.9895592,0.3538283,1.0,0.22273782,0.035962876,0.10324826,0.08468678,0.042923436,0.16357309,0.016241299,0.24941996,0.016241299,0.32946634,0.04524362,0.4976798,0.034802783,0.59048724,0.0,0.6972158,0.0011600928,0.7911833,0.027842227,0.8735499,0.08584687,0.4013921,0.13805105,0.39327148,0.19605568,0.3839907,0.25174013,0.37470996,0.31554523,0.30974478,0.42807424,0.35034803,0.43967518,0.39675173,0.44663572,0.450116,0.43735498,0.50348026,0.42227378,0.12412993,0.18909512,0.17285383,0.15777262,0.23549885,0.15081206,0.29698375,0.18445475,0.23549885,0.20533642,0.17053364,0.20997679,0.5661253,0.17401393,0.6276102,0.13805105,0.69489557,0.14037123,0.7552204,0.16821346,0.6972158,0.19257541,0.6276102,0.18909512,0.26798144,0.6345708,0.31554523,0.58468676,0.3700696,0.5487239,0.40835267,0.56148493,0.44547564,0.5464037,0.5104408,0.57772624,0.58584684,0.6287703,0.5162413,0.67169374,0.4535963,0.6914153,0.41299304,0.6960557,0.3723898,0.6925754,0.31786543,0.6740139,0.30046403,0.6287703,0.3723898,0.60672855,0.41067284,0.6102088,0.44779584,0.60556847,0.5487239,0.62412995,0.44779584,0.6148492,0.41183296,0.61948955,0.3723898,0.6160093
248,18.0,-1.0,3.0,0.0,0.25301206,0.009638554,0.36626506,0.03373494,0.47710842,0.057831325,0.5879518,0.091566265,0.6987952,0.14698794,0.8048193,0.22891566,0.8903614,0.32650602,0.9518072,0.44819278,0.9686747,0.58433735,0.94578314,0.7108434,0.8951807,0.8240964,0.8240964,0.9072289,0.7216867,0.9554217,0.5987952,0.97831327,0.4698795,0.9927711,0.33373493,1.0,0.19638555,0.019277109,0.13493976,0.06506024,0.07951807,0.13855422,0.056626506,0.22048193,0.055421688,0.2987952,0.0746988,0.46144578,0.05060241,0.5530121,0.008433735,0.65903616,0.0,0.7566265,0.018072288,0.8457831,0.0686747,0.37349397,0.15421687,0.3686747,0.21566264,0.36144578,0.27831325,0.3554217,0.34578314,0.29638556,0.45421687,0.33734939,0.46506023,0.38433734,0.4698795,0.4373494,0.4566265,0.48795182,0.43975905,0.104819275,0.21566264,0.15180723,0.17710844,0.213253,0.16746987,0.27349398,0.20361446,0.2180723,0.22409639,0.15421687,0.23373494,0.54337347,0.1746988,0.6012048,0.13012049,0.66746986,0.12771085,0.7301205,0.15542169,0.67469877,0.18433735,0.6060241,0.18554217,0.26385543,0.65903616,0.30361447,0.6012048,0.35421687,0.5638554,0.39518073,0.5746988,0.4361446,0.55903614,0.50843376,0.586747,0.586747,0.6361446,0.51686746,0.686747,0.4493976,0.7120482,0.40481928,0.7192771,0.36144578,0.71686745,0.30843374,0.7,0.2939759,0.6506024,0.35903615,0.62168676,0.4,0.6240964,0.43975905,0.61566263,0.55060244,0.63373494,0.44096386,0.63012046,0.4,0.6361446,0.35903615,0.63493973
249,18.0,-1.0,3.0,0.0,0.23328592,0.017069701,0.35277382,0.04125178,0.46657184,0.07112376,0.57894737,0.122332856,0.68421054,0.19772404,0.76813656,0.29018492,0.8335704,0.38549075,0.8947368,0.49359885,0.9089616,0.60312945,0.88335705,0.70697016,0.8179232,0.80938834,0.74822193,0.89331436,0.6614509,0.94736844,0.5547653,0.972973,0.4338549,0.9900427,0.31009957,1.0,0.18207681,0.054054055,0.112375535,0.10384069,0.055476528,0.18065433,0.032716926,0.26458037,0.038406827,0.34139404,0.06258891,0.5078236,0.045519203,0.59317213,0.009957326,0.68705547,0.0,0.77951634,0.015647227,0.8549075,0.06543385,0.42958748,0.15078236,0.42958748,0.20768137,0.42816502,0.26458037,0.42816502,0.32716927,0.36415362,0.42816502,0.40398294,0.4338549,0.44381222,0.43669987,0.4864865,0.42816502,0.52916074,0.41820768,0.15647227,0.19630156,0.20483641,0.17069702,0.2631579,0.16500711,0.3200569,0.19061166,0.26600283,0.20483641,0.20910384,0.2119488,0.5775249,0.17069702,0.63015646,0.13798009,0.68847793,0.13798009,0.7467994,0.15789473,0.69416785,0.17923187,0.6344239,0.18065433,0.31863442,0.628734,0.36130866,0.5675676,0.41394025,0.53200567,0.45234707,0.53911805,0.49217638,0.5263158,0.5547653,0.5547653,0.6187767,0.6059744,0.56330013,0.6458037,0.5064011,0.66429585,0.46372688,0.6699858,0.4224751,0.6699858,0.371266,0.66002846,0.3485064,0.62019914,0.4167852,0.5874822,0.45661452,0.5846373,0.4964438,0.57894737,0.5846373,0.60312945,0.49928877,0.598862,0.458037,0.6045519,0.41963017,0.6045519
