,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
64,6.0,-1.0,0.0,0.0,0.3762215,0.022801302,0.49348533,0.047231272,0.6009772,0.086319216,0.70358306,0.15309446,0.7850163,0.25407165,0.8355049,0.37785017,0.86482084,0.49348533,0.8892508,0.60912055,0.8973941,0.7149837,0.88436484,0.8078176,0.8452769,0.89087945,0.79153097,0.94299674,0.72149837,0.9723127,0.63517916,0.985342,0.5456026,0.99837136,0.45276874,1.0,0.36319217,0.15309446,0.1335505,0.21824104,0.060260586,0.30944625,0.0130293155,0.4169381,0.0,0.5228013,0.022801302,0.6921824,0.045602605,0.776873,0.039087947,0.86482084,0.057003256,0.9315961,0.10749186,0.9641694,0.18241042,0.6123778,0.16449511,0.6205212,0.19543974,0.63029313,0.22638437,0.6384365,0.25895765,0.5358306,0.37296417,0.5781759,0.37947884,0.62540716,0.3843648,0.6628665,0.3843648,0.7003257,0.38110748,0.27687296,0.21335505,0.32899022,0.16449511,0.39250815,0.16286644,0.45439738,0.21009772,0.39250815,0.2198697,0.32736155,0.22312704,0.7052117,0.23127036,0.7589577,0.18892509,0.8208469,0.2019544,0.8713355,0.252443,0.8175896,0.25570032,0.75570035,0.247557,0.45114008,0.59120524,0.51302934,0.49674267,0.5863192,0.45276874,0.6286645,0.46254072,0.6644951,0.45602605,0.71986973,0.5,0.7491857,0.59771985,0.7149837,0.64169383,0.6612378,0.6514658,0.6221498,0.6514658,0.57980454,0.64983714,0.51140064,0.63355047,0.4820847,0.58143324,0.5830619,0.49674267,0.6237785,0.49674267,0.65960914,0.50162864,0.71986973,0.5830619,0.6612378,0.60749185,0.6237785,0.60912055,0.5830619,0.6058632
65,6.0,-1.0,0.0,0.0,0.16708542,0.00879397,0.29396984,0.01884422,0.41457286,0.031407036,0.53266335,0.07663316,0.63316584,0.1557789,0.7110553,0.2575377,0.7701005,0.3580402,0.8291457,0.4723618,0.85427135,0.5816583,0.8454774,0.6821608,0.79899496,0.7889447,0.7525126,0.8655779,0.6821608,0.9133166,0.5929648,0.94221103,0.49120602,0.9723618,0.38819095,1.0,0.28140703,0.110552765,0.0741206,0.18341708,0.016331658,0.2839196,0.0,0.38442212,0.015075377,0.48241207,0.050251257,0.67839193,0.07160804,0.77261305,0.06407035,0.8643216,0.07160804,0.9434673,0.1080402,0.98241204,0.17964824,0.5690955,0.18467337,0.56407034,0.2424623,0.55904526,0.2964824,0.5540201,0.35552764,0.4447236,0.43090454,0.48869348,0.44221106,0.5339196,0.4522613,0.57663316,0.4535176,0.61934674,0.4522613,0.22864321,0.17336683,0.29271358,0.1419598,0.36306533,0.14698492,0.41708544,0.19974874,0.35552764,0.20979899,0.28266332,0.20351759,0.67839193,0.23366834,0.7386935,0.19346733,0.8065327,0.20603015,0.8580402,0.25251257,0.80150753,0.26758793,0.73241204,0.2575377,0.35552764,0.60427135,0.42336684,0.55778897,0.4874372,0.5339196,0.52386934,0.54899496,0.56281406,0.54522616,0.6118091,0.5829146,0.65829146,0.6419598,0.6005025,0.66080403,0.54899496,0.6633166,0.51005024,0.66080403,0.47110552,0.6532663,0.41331658,0.6356784,0.38819095,0.59799,0.48115578,0.5741206,0.51758796,0.5829146,0.5565327,0.58542717,0.6268844,0.63065326,0.5552764,0.6080402,0.51758796,0.60427135,0.48115578,0.5967337
66,6.0,-1.0,0.0,0.0,0.31791046,0.010447761,0.4313433,0.02238806,0.53731346,0.047761194,0.638806,0.098507464,0.72686565,0.18955223,0.7835821,0.31044775,0.8119403,0.4283582,0.84179103,0.5522388,0.85373133,0.66567165,0.8492537,0.76865673,0.82835823,0.8641791,0.79402983,0.9223881,0.7328358,0.95522386,0.6492537,0.9716418,0.5641791,0.9880597,0.4791045,1.0,0.39402986,0.15074627,0.104477614,0.22089553,0.031343285,0.3164179,0.0,0.419403,0.0074626864,0.5164179,0.03731343,0.6970149,0.065671645,0.7895522,0.06716418,0.8791045,0.091044776,0.9477612,0.14179105,0.97462684,0.2238806,0.61044776,0.1716418,0.6119403,0.20447761,0.6164179,0.23432836,0.6208955,0.27014926,0.5119403,0.37462687,0.5537313,0.38208956,0.59850746,0.38955224,0.6358209,0.39104477,0.6731343,0.39104477,0.27014926,0.19253731,0.32686567,0.1522388,0.39253733,0.15671642,0.44626865,0.20746268,0.38507462,0.21343283,0.319403,0.20895523,0.7044776,0.24179104,0.76119405,0.20597015,0.8208955,0.2238806,0.8641791,0.2761194,0.8134328,0.27462685,0.7552239,0.26268658,0.41343284,0.57014924,0.48955223,0.49402985,0.5597015,0.4552239,0.59850746,0.4671642,0.6373134,0.46119404,0.6880597,0.5074627,0.7238806,0.5970149,0.67761195,0.6044776,0.6253731,0.6,0.58656716,0.5970149,0.54626864,0.59402984,0.48208955,0.5895522,0.44626865,0.5597015,0.5537313,0.5059701,0.5925373,0.5074627,0.6313433,0.5119403,0.69402987,0.5776119,0.6313433,0.55820894,0.5925373,0.5537313,0.5537313,0.55074626
67,6.0,-1.0,1.0,0.0,0.22394678,0.006651885,0.3436807,0.022172948,0.45898005,0.037694015,0.5676275,0.070953436,0.6696231,0.135255,0.7494457,0.23059867,0.80487806,0.33037695,0.849224,0.4390244,0.8691796,0.54545456,0.8625277,0.6518847,0.83592016,0.76274943,0.7982262,0.8470067,0.7383592,0.9046563,0.6518847,0.94013304,0.55432373,0.9711752,0.45011085,1.0,0.33924612,0.11529934,0.079822615,0.18403548,0.019955654,0.27716187,0.0,0.37250555,0.011086474,0.45676276,0.048780486,0.6119734,0.06873614,0.70509976,0.05986696,0.7937916,0.070953436,0.8713969,0.11529934,0.9135255,0.18625277,0.5232816,0.1751663,0.518847,0.22616407,0.5144124,0.27494457,0.5077605,0.32815966,0.40798226,0.40798226,0.44789356,0.42128602,0.49002218,0.4323725,0.52993345,0.4345898,0.5720621,0.4345898,0.21507761,0.172949,0.2682927,0.135255,0.33259425,0.14190687,0.3858093,0.19512194,0.32594234,0.19733925,0.2616408,0.19512194,0.62749445,0.23059867,0.6851441,0.18847007,0.7494457,0.20399113,0.7982262,0.2549889,0.7450111,0.2594235,0.68070954,0.25055432,0.32372504,0.58536583,0.3858093,0.52549887,0.44789356,0.49667406,0.48115298,0.5099778,0.5232816,0.5077605,0.57427937,0.54767185,0.616408,0.616408,0.5609756,0.6430155,0.5077605,0.6518847,0.46563193,0.6496674,0.42793792,0.6430155,0.37250555,0.62527716,0.3503326,0.58093125,0.44124168,0.5365854,0.4767184,0.54323727,0.5166297,0.54767185,0.58536583,0.6053215,0.5144124,0.60088694,0.4722838,0.60088694,0.4368071,0.59423506
68,6.0,-1.0,1.0,0.0,0.24945295,0.01750547,0.3632385,0.03501094,0.46608314,0.048140045,0.56892776,0.08315098,0.6630197,0.1487965,0.72866523,0.24070022,0.7768052,0.3391685,0.81400436,0.4463895,0.8271335,0.56017506,0.809628,0.66739607,0.7768052,0.7746171,0.73960614,0.85557985,0.678337,0.9059081,0.5842451,0.93873084,0.47702408,0.9693654,0.3654267,1.0,0.2428884,0.048140045,0.12691467,0.09190372,0.059080962,0.17067833,0.019693654,0.2603939,0.010940919,0.3501094,0.02844639,0.50765866,0.01750547,0.60393876,0.0,0.7045952,0.0,0.79431075,0.03501094,0.85995626,0.10284464,0.42450765,0.12691467,0.42231947,0.17067833,0.41794312,0.21663019,0.41356674,0.26258206,0.34354487,0.35667396,0.38293216,0.3632385,0.42450765,0.3654267,0.47045952,0.35886213,0.51641136,0.3522976,0.15754923,0.18818381,0.20568928,0.1487965,0.26258206,0.14223194,0.31947485,0.1750547,0.26477024,0.18599562,0.20787746,0.19256018,0.5667396,0.16411379,0.61487967,0.12691467,0.6761488,0.13129103,0.73522973,0.16630197,0.6761488,0.17286652,0.6170678,0.17067833,0.30415756,0.5536105,0.3391685,0.47483587,0.3938731,0.43763676,0.43982494,0.44420132,0.48358864,0.4354486,0.54704595,0.46608314,0.6061269,0.5404814,0.54923415,0.57986873,0.487965,0.595186,0.43982494,0.59956235,0.3938731,0.59956235,0.34135666,0.59080964,0.33260393,0.5426696,0.39606127,0.47483587,0.43982494,0.4726477,0.48358864,0.47045952,0.5754923,0.5317287,0.48358864,0.5514223,0.43982494,0.5557987,0.3938731,0.5557987
69,6.0,-1.0,1.0,0.0,0.17745303,0.010438413,0.2901879,0.025052192,0.39457202,0.043841336,0.49686846,0.08350731,0.59707725,0.16075157,0.66805845,0.2651357,0.7244259,0.36534446,0.76409185,0.46346554,0.7870564,0.56367433,0.782881,0.6722338,0.7620042,0.77870566,0.72025055,0.86221296,0.65553236,0.914405,0.56993735,0.94572026,0.47390395,0.9791232,0.3716075,1.0,0.25887266,0.10020877,0.081419624,0.16075157,0.02296451,0.25887266,0.0,0.35490605,0.012526096,0.44885176,0.041753653,0.6012526,0.058455113,0.697286,0.041753653,0.79749477,0.0480167,0.88726515,0.08768267,0.9373695,0.1565762,0.5156576,0.16283925,0.5093946,0.21503131,0.5052192,0.26304802,0.49895614,0.3152401,0.4091858,0.40292275,0.45093945,0.41127348,0.4926931,0.4196242,0.5344468,0.4196242,0.5803758,0.4196242,0.21503131,0.16075157,0.26931107,0.13569938,0.33194155,0.13778706,0.38830897,0.17954071,0.32776618,0.18789144,0.2651357,0.18371607,0.6388309,0.2045929,0.6993737,0.17327766,0.7620042,0.18580376,0.8121086,0.22129436,0.7557411,0.23173277,0.69311064,0.22338204,0.3361169,0.5762004,0.39457202,0.5281837,0.4572025,0.50104386,0.49478078,0.5156576,0.53235906,0.5093946,0.5887265,0.5469729,0.6367432,0.5991649,0.5782881,0.6179541,0.51983297,0.62212944,0.48434237,0.62212944,0.44676408,0.6137787,0.39039665,0.6012526,0.3611691,0.57202506,0.45302713,0.5427975,0.4906054,0.5490605,0.5281837,0.55114824,0.611691,0.5908142,0.52400833,0.5762004,0.48851773,0.57202506,0.45302713,0.5678497
70,6.0,-1.0,2.0,0.0,0.03946102,0.011549567,0.16458133,0.028873917,0.28392684,0.048123196,0.400385,0.08854668,0.5072185,0.1626564,0.5967276,0.25794032,0.6631376,0.3541867,0.7228104,0.45428297,0.746872,0.5591915,0.7401347,0.6621752,0.69201154,0.7680462,0.6342637,0.85466796,0.5514918,0.9095284,0.4475457,0.94225216,0.333975,0.973051,0.21366699,1.0,0.08758421,0.07410972,0.0346487,0.14340712,0.0,0.2319538,0.0038498556,0.31568816,0.025024062,0.39846006,0.055822905,0.5736285,0.05967276,0.66025025,0.037536092,0.7497594,0.027911453,0.83830607,0.03657363,0.906641,0.076997116,0.47545716,0.13955727,0.46871993,0.20692974,0.46294513,0.27237728,0.45524544,0.34263715,0.37536094,0.39364773,0.41578442,0.40712222,0.45909527,0.41770935,0.5043311,0.41193455,0.5486044,0.4032724,0.17901829,0.122232914,0.23387873,0.10202117,0.2935515,0.10587103,0.35033685,0.14340712,0.28873917,0.15110683,0.22714148,0.14821944,0.60923964,0.15976901,0.6621752,0.12512031,0.7247353,0.13185756,0.78152066,0.15880655,0.7247353,0.17805582,0.6621752,0.17324351,0.31376323,0.52935517,0.37247354,0.5129933,0.42348412,0.5033686,0.46198267,0.5178056,0.49855632,0.5072185,0.5524543,0.52165544,0.614052,0.54475456,0.55052936,0.5630414,0.49759385,0.57170355,0.45909527,0.57170355,0.42252165,0.56592876,0.37247354,0.5524543,0.33686236,0.5303176,0.42155918,0.52935517,0.46005774,0.53897977,0.49855632,0.53320503,0.5899904,0.5437921,0.49855632,0.5283927,0.4610202,0.53224254,0.42444658,0.5235804
71,6.0,-1.0,2.0,0.0,0.038314175,0.00862069,0.16666667,0.024904214,0.2902299,0.04118774,0.40900382,0.08045977,0.52203065,0.15038314,0.6139847,0.2413793,0.68390805,0.32662836,0.74904215,0.4243295,0.7758621,0.52873564,0.7662835,0.63505745,0.7059387,0.74712646,0.6427203,0.83908045,0.5565134,0.901341,0.4492337,0.9396552,0.33141762,0.97318006,0.20402299,1.0,0.06704981,0.06800766,0.036398467,0.13314176,0.0,0.21839081,0.0009578544,0.3007663,0.020114943,0.3802682,0.048850574,0.552682,0.048850574,0.64176244,0.022988506,0.73275864,0.011494253,0.8237548,0.02394636,0.8927203,0.070881225,0.45306513,0.13793103,0.4454023,0.20498085,0.43678162,0.27203065,0.4281609,0.34195402,0.355364,0.394636,0.3927203,0.40613025,0.4329502,0.4157088,0.47796935,0.4099617,0.5210728,0.40229884,0.1743295,0.12260536,0.23180076,0.09770115,0.29501915,0.09770115,0.34291187,0.14176245,0.28735632,0.15038314,0.22509578,0.14750957,0.5967433,0.15613027,0.6551724,0.11685824,0.7203065,0.118773945,0.77203065,0.15229885,0.71934867,0.17528735,0.6551724,0.17049809,0.29980844,0.55172414,0.34961686,0.5143678,0.39655173,0.493295,0.43199235,0.506705,0.47030652,0.49904215,0.52394634,0.52681994,0.57758623,0.5670498,0.5191571,0.6015326,0.46455938,0.61494255,0.42528737,0.6139847,0.38793105,0.60823756,0.3448276,0.59099615,0.32950193,0.5507663,0.39559388,0.53065133,0.43007663,0.5363985,0.4683908,0.5354406,0.54693484,0.56417626,0.46455938,0.5545977,0.42720306,0.5545977,0.3927203,0.54789275
72,6.0,-1.0,2.0,0.034979425,0.059670784,0.020576132,0.18106996,0.008230452,0.30246913,0.0,0.4238683,0.016460905,0.54320985,0.06995885,0.6481481,0.15432099,0.73251027,0.2510288,0.80246913,0.36419752,0.83744854,0.48765433,0.84156376,0.6069959,0.8106996,0.7242798,0.76954734,0.8148148,0.7057613,0.8744856,0.6152263,0.91563785,0.5144033,0.95679015,0.40946501,1.0,0.30041152,0.14609054,0.028806584,0.22633745,0.0,0.3148148,0.012345679,0.40123457,0.04526749,0.47530866,0.09053498,0.6234568,0.12757201,0.71399176,0.12757201,0.80246913,0.14403293,0.8765432,0.18106996,0.9218107,0.23662551,0.52469134,0.18724279,0.50617284,0.2510288,0.48765433,0.3127572,0.4691358,0.37654322,0.3600823,0.4074074,0.40123457,0.43004116,0.44650206,0.4526749,0.49588478,0.4526749,0.54526746,0.45061728,0.218107,0.12345679,0.27572018,0.10699589,0.33539096,0.1255144,0.38477367,0.17283951,0.32304525,0.16255145,0.26337448,0.15020576,0.6316872,0.23662551,0.69135803,0.21399178,0.74897116,0.23662551,0.8004115,0.2777778,0.7386831,0.27572018,0.68106997,0.25925925,0.26337448,0.5329218,0.32921812,0.49588478,0.39300412,0.48971194,0.43209878,0.51028806,0.4814815,0.51028806,0.5329218,0.54526746,0.5781893,0.6069959,0.50823045,0.61934155,0.45061728,0.6152263,0.40123457,0.6069959,0.3580247,0.5946502,0.30658436,0.5720165,0.29012346,0.5349794,0.38271606,0.5308642,0.4218107,0.54320985,0.47325101,0.5493827,0.5493827,0.5967078,0.46296296,0.5617284,0.41563785,0.5555556,0.37448558,0.54320985
73,6.0,-1.0,2.0,0.02520252,0.04950495,0.00630063,0.18361837,0.0,0.3159316,0.0036003601,0.44374436,0.028802881,0.5670567,0.08280828,0.6741674,0.15841584,0.7578758,0.24122413,0.8262826,0.33663365,0.86678666,0.4410441,0.8820882,0.55445546,0.8631863,0.67056704,0.83078307,0.76957697,0.7731773,0.8478848,0.68856883,0.9036904,0.5859586,0.9549955,0.48154816,1.0,0.36813682,0.16831683,0.02430243,0.26012602,0.0,0.35463548,0.0180018,0.43834382,0.06120612,0.5166517,0.10711071,0.6741674,0.16111611,0.7641764,0.16921692,0.8442844,0.18451846,0.9117912,0.21782178,0.95139515,0.27632764,0.5580558,0.23852386,0.53915393,0.29162917,0.5220522,0.34293428,0.50405043,0.39873987,0.39333934,0.45454547,0.4320432,0.47164717,0.469847,0.4878488,0.509451,0.50135016,0.5526553,0.5076508,0.25202522,0.17191719,0.31143114,0.18001801,0.36273628,0.19441944,0.40864086,0.21962196,0.3492349,0.21872187,0.29522952,0.20252025,0.6633663,0.2979298,0.72817284,0.3051305,0.78127813,0.3330333,0.82538253,0.35733575,0.76147616,0.35553557,0.70837086,0.3330333,0.3060306,0.6048605,0.36363637,0.56345636,0.4140414,0.549955,0.4392439,0.5670567,0.469847,0.5751575,0.50315034,0.62646264,0.53015304,0.71107113,0.47254726,0.7074708,0.42754275,0.69576955,0.39783978,0.6840684,0.3708371,0.66876686,0.33573356,0.64176416,0.33393338,0.60666066,0.40234023,0.5931593,0.42844284,0.6057606,0.45634565,0.6192619,0.50315034,0.69396937,0.44644463,0.6372637,0.41854185,0.6273627,0.39153916,0.6138614
74,6.0,-1.0,2.0,0.011422638,0.07165109,0.0020768433,0.19522326,0.0,0.317757,0.0,0.43925235,0.018691588,0.5586708,0.069574244,0.66251296,0.1495327,0.748702,0.2357217,0.82450676,0.33956388,0.86396676,0.45379025,0.86812043,0.57528555,0.8328141,0.6978193,0.7933541,0.8016615,0.73416406,0.87435097,0.6458982,0.92107993,0.5420561,0.96054,0.43509865,1.0,0.31983384,0.12149533,0.020768432,0.20560747,0.0,0.298027,0.018691588,0.3811007,0.056074765,0.45586708,0.10488058,0.6220145,0.15472482,0.7123572,0.15680166,0.7964694,0.17133956,0.86812043,0.19833852,0.91588783,0.24714434,0.5129803,0.23364486,0.49636552,0.2897196,0.48182762,0.34579438,0.46625128,0.4049844,0.35514018,0.44444445,0.3956386,0.46521288,0.43925235,0.48494288,0.48598132,0.48598132,0.5347871,0.48494288,0.20456906,0.18899272,0.2647975,0.1973001,0.31983384,0.20976116,0.36760125,0.22845276,0.30633438,0.23260644,0.25129804,0.22014537,0.63136035,0.298027,0.6936656,0.30944964,0.748702,0.33333334,0.7985462,0.34890965,0.7331256,0.3520249,0.67912775,0.3322949,0.2647975,0.5898235,0.3322949,0.5534787,0.39148495,0.5430945,0.4278297,0.55970925,0.47040498,0.5607477,0.51713395,0.596054,0.5586708,0.65524405,0.49636552,0.6801661,0.43925235,0.68431985,0.39667705,0.67912775,0.35721704,0.66770506,0.3084112,0.642783,0.29698858,0.59397715,0.3811007,0.58359295,0.4184839,0.59397715,0.46002078,0.6012461,0.5285566,0.6458982,0.45275182,0.6240914,0.41225338,0.6188993,0.37383178,0.60747665
75,6.0,-1.0,2.0,0.005479452,0.07031964,0.0,0.20091324,0.005479452,0.32876712,0.015525114,0.4520548,0.042922374,0.569863,0.102283105,0.67488587,0.18721461,0.75707763,0.28401828,0.82557076,0.38995433,0.856621,0.50319636,0.8547945,0.6164383,0.8164384,0.7305936,0.773516,0.826484,0.70958906,0.8922374,0.61461186,0.9324201,0.5086758,0.96712327,0.3981735,1.0,0.2803653,0.102283105,0.034703195,0.18173516,0.0,0.27305937,0.0100456625,0.35890412,0.044748858,0.43744293,0.087671235,0.6063927,0.12420091,0.69497716,0.12054794,0.7817352,0.12785389,0.86027396,0.1543379,0.9086758,0.20639269,0.50410956,0.19908676,0.49223745,0.2630137,0.48127854,0.32328767,0.4712329,0.38812786,0.3607306,0.43561643,0.40273973,0.45479453,0.44840184,0.4712329,0.49680364,0.4694064,0.5442922,0.46484017,0.18630137,0.15251142,0.24383561,0.14155251,0.3041096,0.15707763,0.35799086,0.19086757,0.29406393,0.1890411,0.23378995,0.18082191,0.61826485,0.24383561,0.6757991,0.22557078,0.7360731,0.24748859,0.7926941,0.2803653,0.72511417,0.27945206,0.6657534,0.2675799,0.28767124,0.5863014,0.35342467,0.5479452,0.40913242,0.5324201,0.44748858,0.5479452,0.49223745,0.543379,0.5442922,0.5762557,0.59269404,0.6237443,0.53059363,0.6438356,0.47579908,0.6511415,0.43105024,0.64931506,0.3908676,0.64200914,0.34063926,0.6237443,0.3178082,0.5863014,0.40365297,0.5744292,0.4410959,0.58356166,0.4849315,0.5853881,0.5625571,0.61826485,0.48310503,0.59178084,0.44018266,0.5908676,0.40182647,0.5826484
76,6.0,-1.0,2.0,0.0053050397,0.18302387,0.0,0.30371353,0.0066313,0.41777188,0.01591512,0.530504,0.050397877,0.6299735,0.1193634,0.704244,0.21087533,0.7493369,0.29310346,0.7877984,0.3846154,0.8116711,0.4867374,0.81564987,0.5981432,0.795756,0.7241379,0.7732096,0.8302387,0.72148544,0.90318304,0.6299735,0.9429708,0.5185676,0.9734748,0.40053052,1.0,0.27320954,0.0862069,0.061007958,0.14190981,0.0132626,0.22281167,0.0,0.30636606,0.01193634,0.3806366,0.0464191,0.53183025,0.0596817,0.61936337,0.037135277,0.71750665,0.0397878,0.8076923,0.06896552,0.8700265,0.13129973,0.43899205,0.16047746,0.42838195,0.22015916,0.4164456,0.27984086,0.40450928,0.34217507,0.33023873,0.44031832,0.36870027,0.4469496,0.4071618,0.45358092,0.45225465,0.4562334,0.49734747,0.45490715,0.1591512,0.1591512,0.2122016,0.122015916,0.27984086,0.124668434,0.33819628,0.1816976,0.27320954,0.1923077,0.2055703,0.1883289,0.56631297,0.198939,0.6286472,0.1458886,0.69893897,0.15384616,0.75596815,0.20026526,0.6962865,0.22413793,0.6246684,0.21618037,0.27586207,0.6034483,0.32228118,0.56763923,0.37002653,0.5450928,0.40185675,0.5570292,0.43501326,0.5530504,0.4907162,0.5875332,0.5530504,0.6366048,0.4827586,0.6167109,0.42572945,0.6061008,0.39257294,0.6034483,0.35941646,0.5954907,0.3183024,0.59151196,0.301061,0.5954907,0.367374,0.5901857,0.39920425,0.59681696,0.43236074,0.59681696,0.5265252,0.62334216,0.4297082,0.5570292,0.39655173,0.5530504,0.36604774,0.54774535
