,label
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
262,1.0
263,1.0
264,1.0
527,1.0
528,1.0
529,1.0
701,1.0
702,1.0
512,1.0
578,1.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
2476,0.0
2477,0.0
2478,0.0
1233,0.0
1245,0.0
1257,0.0
1269,0.0
1281,0.0
1293,0.0
1305,0.0
1317,0.0
1329,0.0
1341,0.0
1353,0.0
1365,0.0
1377,0.0
1389,0.0
1401,0.0
1413,0.0
1425,0.0
1437,0.0
1449,0.0
1461,0.0
1473,0.0
1485,0.0
1497,0.0
1509,0.0
1521,0.0
1533,0.0
1545,0.0
1557,0.0
1569,0.0
1581,0.0
1593,0.0
1605,0.0
1617,0.0
1629,0.0
1641,0.0
1653,0.0
1665,0.0
1677,0.0
1689,0.0
1701,0.0
1713,0.0
1725,0.0
1737,0.0
1749,0.0
1761,0.0
1773,0.0
1785,0.0
1797,0.0
1809,0.0
1821,0.0
1833,0.0
1845,0.0
1857,0.0
1869,0.0
1881,0.0
1893,0.0
1905,0.0
1917,0.0
1929,0.0
1941,0.0
1953,0.0
1965,0.0
1977,0.0
1989,0.0
2001,0.0
2013,0.0
2025,0.0
2037,0.0
2049,0.0
2061,0.0
2073,0.0
2085,0.0
2097,0.0
2109,0.0
2121,0.0
2133,0.0
2145,0.0
2157,0.0
2169,0.0
2181,0.0
2193,0.0
2205,0.0
2217,0.0
2229,0.0
2241,0.0
2253,0.0
2265,0.0
2277,0.0
2289,0.0
2301,0.0
2313,0.0
2325,0.0
2337,0.0
2349,0.0
2361,0.0
2373,0.0
2385,0.0
2400,0.0
2420,0.0
2454,0.0
2466,0.0
2482,0.0
2494,0.0
2506,0.0
2518,0.0
2530,0.0
2542,0.0
2612,0.0
2696,0.0
2719,0.0
2729,0.0
2741,0.0
2753,0.0
2777,0.0
2787,0.0
2797,0.0
2808,0.0
2828,0.0
2840,0.0
2852,0.0
2864,0.0
2876,0.0
