,label
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
383,1.0
384,1.0
385,1.0
386,1.0
596,1.0
597,1.0
598,1.0
599,1.0
121,1.0
122,1.0
475,1.0
476,1.0
477,1.0
520,1.0
714,1.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
850,0.0
851,0.0
852,0.0
853,0.0
1236,0.0
1248,0.0
1260,0.0
1272,0.0
1284,0.0
1296,0.0
1308,0.0
1320,0.0
1332,0.0
1344,0.0
1356,0.0
1368,0.0
1380,0.0
1392,0.0
1404,0.0
1416,0.0
1428,0.0
1440,0.0
1452,0.0
1464,0.0
1476,0.0
1488,0.0
1500,0.0
1512,0.0
1524,0.0
1536,0.0
1548,0.0
1560,0.0
1572,0.0
1584,0.0
1596,0.0
1608,0.0
1620,0.0
1632,0.0
1644,0.0
1656,0.0
1668,0.0
1680,0.0
1692,0.0
1704,0.0
1716,0.0
1728,0.0
1740,0.0
1752,0.0
1764,0.0
1776,0.0
1788,0.0
1800,0.0
1812,0.0
1824,0.0
1836,0.0
1848,0.0
1860,0.0
1872,0.0
1884,0.0
1896,0.0
1908,0.0
1920,0.0
1932,0.0
1944,0.0
1956,0.0
1968,0.0
1980,0.0
1992,0.0
2004,0.0
2016,0.0
2028,0.0
2040,0.0
2052,0.0
2064,0.0
2076,0.0
2088,0.0
2100,0.0
2112,0.0
2124,0.0
2136,0.0
2148,0.0
2160,0.0
2172,0.0
2184,0.0
2196,0.0
2208,0.0
2220,0.0
2232,0.0
2244,0.0
2256,0.0
2268,0.0
2280,0.0
2292,0.0
2304,0.0
2316,0.0
2328,0.0
2340,0.0
2352,0.0
2364,0.0
2376,0.0
2388,0.0
2403,0.0
2446,0.0
2458,0.0
2470,0.0
2486,0.0
2498,0.0
2510,0.0
2522,0.0
2534,0.0
2546,0.0
2689,0.0
2712,0.0
2722,0.0
2733,0.0
2745,0.0
2757,0.0
2780,0.0
2790,0.0
2800,0.0
2812,0.0
2831,0.0
2843,0.0
2855,0.0
2867,0.0
2879,0.0
