,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
10,2.0,-1.0,0.0,0.0,0.09528688,0.0,0.22233607,0.016393442,0.34631148,0.036885247,0.46413934,0.06454918,0.5860656,0.11372951,0.7038934,0.18135247,0.80020493,0.27459016,0.87090164,0.3852459,0.8903689,0.50512296,0.8729508,0.6342213,0.8268443,0.74692625,0.7520492,0.83811474,0.6485656,0.90266395,0.5297131,0.9446721,0.40163934,0.9784836,0.26331967,1.0,0.114754096,0.0051229508,0.042008195,0.05532787,0.0,0.13319673,0.0051229508,0.21004099,0.030737706,0.28381148,0.06147541,0.45594263,0.05327869,0.5604508,0.027663935,0.66188526,0.018442623,0.7602459,0.033811476,0.83913934,0.08504099,0.36885247,0.15778689,0.35758197,0.24590164,0.34733605,0.33709016,0.33606556,0.4272541,0.2694672,0.46209016,0.30532786,0.48360655,0.34528688,0.49795082,0.39651638,0.48360655,0.4477459,0.4682377,0.101434425,0.16290984,0.14754099,0.15983607,0.20081967,0.15881148,0.2612705,0.16803278,0.20081967,0.18135247,0.14856558,0.18237706,0.5307377,0.17930327,0.5860656,0.1772541,0.6413934,0.1875,0.7008197,0.19159836,0.6383197,0.20594262,0.5829918,0.20081967,0.21004099,0.6260246,0.25922132,0.5952869,0.31045082,0.5768443,0.3555328,0.5860656,0.41086066,0.5788934,0.47540984,0.59938526,0.5409836,0.6352459,0.47438523,0.670082,0.40881148,0.68340164,0.35348362,0.6854508,0.30532786,0.6793033,0.25614753,0.6659836,0.2387295,0.6270492,0.31045082,0.6178279,0.3545082,0.62192625,0.40983605,0.6178279,0.5081967,0.6331967,0.40881148,0.6229508,0.3545082,0.625,0.30942622,0.61987704
11,2.0,-1.0,0.0,0.04949495,0.046464648,0.030303031,0.16262627,0.017171716,0.27676767,0.0,0.3939394,0.005050505,0.510101,0.048484847,0.610101,0.11414141,0.6909091,0.18181819,0.76363635,0.26868686,0.81010103,0.37979797,0.8272727,0.5080808,0.8121212,0.64343435,0.7888889,0.7626263,0.7383838,0.8484849,0.6545454,0.9040404,0.55050504,0.9535354,0.43535355,1.0,0.3040404,0.087878786,0.037373737,0.14343435,0.0,0.22323233,0.011111111,0.2979798,0.045454547,0.36666667,0.09494949,0.51717174,0.14141414,0.6242424,0.14545454,0.7252525,0.16868687,0.8121212,0.21111111,0.86868685,0.27373737,0.41717172,0.23535353,0.3939394,0.2868687,0.37070706,0.33737373,0.34747475,0.3909091,0.27171716,0.44545454,0.3020202,0.46161616,0.33333334,0.4767677,0.37878788,0.4878788,0.42626262,0.4949495,0.15858586,0.18383838,0.21313131,0.18989898,0.26464647,0.2050505,0.31111112,0.22929293,0.25252524,0.22929293,0.1989899,0.21515152,0.55050504,0.3010101,0.6121212,0.3090909,0.6666667,0.33636364,0.720202,0.35555556,0.6515151,0.35353535,0.5939394,0.33434343,0.2030303,0.5777778,0.25151515,0.5525253,0.29090908,0.54444444,0.3181818,0.56363636,0.35454544,0.5676768,0.3989899,0.610101,0.45050505,0.66262627,0.37878788,0.66767675,0.32323232,0.66161615,0.2868687,0.64949495,0.25656566,0.6353535,0.22929293,0.6121212,0.22727273,0.579798,0.28181818,0.5828283,0.310101,0.5959596,0.34444445,0.6040404,0.41919193,0.6484848,0.33737373,0.6050505,0.3030303,0.5959596,0.27474746,0.5828283
12,2.0,-1.0,0.0,0.0,0.21358159,0.0,0.3231106,0.0021905806,0.42825848,0.0054764515,0.5323111,0.026286965,0.6297919,0.07447974,0.7086528,0.15443593,0.7656079,0.24096386,0.8116101,0.34063527,0.8411829,0.4600219,0.84665936,0.5914567,0.8357065,0.72398686,0.8148959,0.8258489,0.7656079,0.8893757,0.68236583,0.92661554,0.5750274,0.96385545,0.45783132,1.0,0.33077765,0.05695509,0.0898138,0.10733844,0.026286965,0.18838993,0.0,0.27491784,0.004381161,0.35268345,0.03833516,0.5180723,0.04600219,0.62431544,0.033954,0.7305586,0.04709748,0.8236583,0.09857612,0.8795181,0.18181819,0.4162103,0.1456736,0.40087622,0.1916758,0.3844469,0.2365827,0.36692223,0.28148958,0.30887187,0.38663745,0.33844468,0.3932092,0.36473164,0.39759037,0.40087622,0.4030668,0.4392114,0.41073385,0.1467689,0.16538882,0.19824754,0.12595838,0.26396495,0.12705366,0.3154436,0.1796276,0.2584885,0.18400876,0.19386637,0.18291347,0.55531216,0.20591457,0.61555314,0.16319825,0.6845564,0.17743702,0.7404162,0.23001096,0.68017524,0.2354874,0.61117196,0.2245345,0.24863088,0.5805038,0.28368017,0.50711936,0.3274918,0.4698795,0.35706463,0.48192772,0.39649507,0.47973713,0.449069,0.5334064,0.49835706,0.62431544,0.4403067,0.63526833,0.38663745,0.63526833,0.3461117,0.6297919,0.31215772,0.62102956,0.27820373,0.6046002,0.27929902,0.5706462,0.3231106,0.5290252,0.35487404,0.5334064,0.3932092,0.5377875,0.46440306,0.6067908,0.39101863,0.56736034,0.35268345,0.5618839,0.31982476,0.5520263
13,2.0,-1.0,0.0,0.0,0.20658682,0.015968064,0.3263473,0.031936128,0.43413174,0.04491018,0.5419162,0.075848304,0.63872254,0.13672654,0.71257484,0.22654691,0.76447105,0.3233533,0.81037927,0.43413174,0.83233535,0.5518962,0.83133733,0.66866267,0.8023952,0.7824351,0.7624751,0.8692615,0.6966068,0.9201597,0.6017964,0.9481038,0.49101797,0.9740519,0.3762475,1.0,0.247505,0.077844314,0.0998004,0.13073853,0.031936128,0.21856287,0.0,0.31337327,0.000998004,0.40319362,0.031936128,0.5578842,0.043912176,0.6566866,0.01996008,0.76047903,0.0249501,0.8532934,0.063872255,0.91117764,0.14071856,0.4780439,0.13273454,0.4750499,0.18363273,0.47205588,0.23552895,0.46806386,0.28942117,0.38722554,0.38023952,0.4261477,0.38822356,0.46506986,0.39520958,0.506986,0.39321357,0.5489022,0.38922155,0.18662675,0.15568863,0.23852295,0.112774454,0.30538923,0.10978044,0.36127743,0.16067864,0.3023952,0.17065868,0.23552895,0.17265469,0.60678643,0.17165668,0.66467065,0.1267465,0.7345309,0.13672654,0.7884232,0.18463074,0.7315369,0.19560878,0.66267467,0.18762475,0.3233533,0.58483034,0.3702595,0.50499004,0.4261477,0.46606785,0.46207586,0.4770459,0.498004,0.47205588,0.5548902,0.5189621,0.6017964,0.6047904,0.5489022,0.63572854,0.49401197,0.6437126,0.45409182,0.6407186,0.41317365,0.63572854,0.36427146,0.6217565,0.35728544,0.5738523,0.4241517,0.51397204,0.46007985,0.51497006,0.49600798,0.5189621,0.56586826,0.59081835,0.49301398,0.5768463,0.45708582,0.5738523,0.41916168,0.5698603
14,2.0,-1.0,0.0,0.02593361,0.31120333,0.03941909,0.40975103,0.056016598,0.5072614,0.09439834,0.6006224,0.14626557,0.6887967,0.22095436,0.7614108,0.31016597,0.82572615,0.39419088,0.8807054,0.49273857,0.8900415,0.6006224,0.86307055,0.71161824,0.8070539,0.82261413,0.7396265,0.9190871,0.65767634,0.97510374,0.54875517,0.99896264,0.41908714,1.0,0.2780083,0.99481326,0.13589212,0.0,0.20746888,0.019709544,0.1400415,0.0746888,0.1026971,0.14730291,0.08713693,0.21680498,0.09854772,0.37759337,0.052904565,0.47821575,0.008298756,0.58609957,0.0,0.68775934,0.029045643,0.7686722,0.090248965,0.31639004,0.19190872,0.3174274,0.24688797,0.31639004,0.3039419,0.3153527,0.3620332,0.27178425,0.45435685,0.31327802,0.45850623,0.35684648,0.45850623,0.40560165,0.44294605,0.4533195,0.43153527,0.09647303,0.27489626,0.13278009,0.24481328,0.18153527,0.23443983,0.23651452,0.24792531,0.19190872,0.2634855,0.14211619,0.27593362,0.49377593,0.20020747,0.53838176,0.16701245,0.5943983,0.16078839,0.65767634,0.17219917,0.60580915,0.1846473,0.54875517,0.1960581,0.27697095,0.62966806,0.29564315,0.57365143,0.3360996,0.5446058,0.37759337,0.5466805,0.42323652,0.53630704,0.5186722,0.5539419,0.62240666,0.58506227,0.5466805,0.6846473,0.46161824,0.7261411,0.40975103,0.73443985,0.36307055,0.7334025,0.31639004,0.7053942,0.30705395,0.6286307,0.34647304,0.57572615,0.38692945,0.57365143,0.4346473,0.56846476,0.5943983,0.59232366,0.4460581,0.6690871,0.3952282,0.6753112,0.35165974,0.67116183
15,2.0,-1.0,0.0,0.032753326,0.31934494,0.04708291,0.4145343,0.0665302,0.50972366,0.114636645,0.59877175,0.17911975,0.67963153,0.2517912,0.7430911,0.3265097,0.80552715,0.39201638,0.87001026,0.48004094,0.88536334,0.58648926,0.86079836,0.7011259,0.7942682,0.814739,0.71750253,0.9160696,0.629478,0.9774821,0.5158649,1.0,0.3828045,0.99897647,0.23541453,0.986694,0.09314227,0.0,0.21289662,0.0071647903,0.1555783,0.05015353,0.118730806,0.110542476,0.103377685,0.17502558,0.10951894,0.32139203,0.061412487,0.42067555,0.017400205,0.52507675,0.0,0.62845445,0.018423745,0.71954966,0.07471853,0.27021495,0.20061412,0.27123848,0.25486183,0.27123848,0.30706245,0.27021495,0.3623337,0.24360287,0.45854658,0.2814739,0.4636643,0.3234391,0.46264073,0.37154555,0.44524053,0.41862845,0.4268168,0.09007165,0.28966224,0.12077789,0.26714432,0.16274309,0.25281474,0.21801433,0.25383827,0.17502558,0.27226204,0.1330604,0.28556806,0.44319344,0.20061412,0.48106447,0.17707267,0.5332651,0.16786079,0.604913,0.16581371,0.54759467,0.18423747,0.493347,0.19651996,0.28249744,0.6315251,0.28045034,0.5711361,0.3091095,0.54247695,0.3480041,0.5455476,0.3899693,0.52917093,0.48515865,0.54247695,0.5875128,0.5701126,0.5189355,0.6745138,0.4401228,0.72262025,0.39201638,0.7338792,0.3480041,0.7328557,0.3111566,0.6990788,0.3060389,0.629478,0.3234391,0.5752303,0.36131012,0.57215965,0.40429887,0.5629478,0.5629478,0.5783009,0.41862845,0.6642784,0.37256908,0.6734903,0.3306039,0.6693961
16,2.0,-1.0,1.0,0.0,0.17008443,0.010856453,0.30639324,0.025331724,0.4366707,0.056694813,0.5597105,0.12545235,0.6610374,0.23522316,0.7322075,0.36670688,0.78287095,0.49095297,0.8299156,0.6031363,0.8443908,0.69240046,0.83112186,0.76960194,0.77804583,0.8419783,0.7165259,0.9010857,0.64897466,0.9433052,0.56453556,0.9698432,0.47285888,0.98069966,0.3799759,0.98311216,0.28588662,0.25452352,0.06875754,0.34016886,0.019300362,0.44270205,0.0,0.5464415,0.012062727,0.6453558,0.04583836,0.7937274,0.071170084,0.8588661,0.06272618,0.92400485,0.071170084,0.97587454,0.09650181,1.0,0.15078408,0.7177322,0.18335344,0.72496986,0.23522316,0.73462003,0.28588662,0.7442702,0.34137514,0.6212304,0.43787697,0.6610374,0.44511458,0.70325696,0.4535585,0.73462003,0.4535585,0.76839566,0.4499397,0.36429432,0.17370325,0.4318456,0.13872135,0.5018094,0.13751508,0.5512666,0.19662243,0.4933655,0.2110977,0.42340168,0.20386007,0.7732208,0.2291918,0.8299156,0.18576598,0.89143544,0.19541617,0.92400485,0.2424608,0.88419783,0.26296744,0.8226779,0.2557298,0.51387215,0.59951746,0.5958987,0.5548854,0.6670688,0.5235223,0.70325696,0.5367913,0.7322075,0.5319662,0.75633293,0.56453556,0.7756333,0.6212304,0.74185765,0.64053077,0.71170086,0.65018094,0.6803377,0.65018094,0.64173704,0.6441496,0.58383596,0.6308806,0.55006033,0.5946924,0.65741855,0.5693607,0.694813,0.5765983,0.721351,0.5765983,0.75030154,0.6115802,0.71893847,0.58745474,0.69119424,0.5898673,0.65500605,0.58383596
17,2.0,-1.0,1.0,0.0,0.16527943,0.0154577885,0.2901308,0.03686088,0.40665874,0.064209275,0.5184304,0.10820452,0.6230678,0.18787158,0.70511293,0.2960761,0.7609988,0.40903687,0.8097503,0.52675384,0.82758623,0.63852555,0.81807375,0.7395957,0.7669441,0.8335315,0.71105826,0.90487516,0.63614744,0.9453032,0.5386445,0.96432817,0.42806184,0.9845422,0.31272295,1.0,0.1902497,0.12247325,0.08323424,0.19381689,0.01783591,0.29488704,0.0,0.39357907,0.0154577885,0.49108204,0.045184303,0.63614744,0.049940545,0.72294885,0.022592152,0.8156956,0.016646849,0.90130794,0.033293698,0.9524376,0.09988109,0.5659929,0.14030915,0.568371,0.19738406,0.5707491,0.25564805,0.57193816,0.31629014,0.47919145,0.41022593,0.52199763,0.41854936,0.5648038,0.4256837,0.60761,0.4197384,0.648038,0.41022593,0.23305589,0.15814507,0.2901308,0.1117717,0.3626635,0.10939358,0.42211652,0.16765755,0.35909632,0.18549345,0.2841855,0.1843044,0.6777646,0.17003568,0.73246133,0.117717005,0.80261594,0.12009513,0.8537455,0.16646849,0.8061831,0.1902497,0.73365045,0.18668252,0.41854936,0.59334123,0.47324613,0.5434007,0.529132,0.5089179,0.5659929,0.5196195,0.5980975,0.51010704,0.6432818,0.54458976,0.6872771,0.59334123,0.64209276,0.61474437,0.59928656,0.62663496,0.5624257,0.6302021,0.52199763,0.62663496,0.47324613,0.6159334,0.44589773,0.58739597,0.5279429,0.5529132,0.5648038,0.5564804,0.59690845,0.55410224,0.66111773,0.58739597,0.59690845,0.5659929,0.5636147,0.568371,0.52675384,0.5659929
18,2.0,-1.0,1.0,0.0,0.098471984,0.022071308,0.22920203,0.054329373,0.34974533,0.08998302,0.46689305,0.1426146,0.5755518,0.22071308,0.6672326,0.31918505,0.7385399,0.41765705,0.79456705,0.533107,0.8098472,0.6485569,0.7843803,0.7521222,0.7164686,0.84380305,0.63327676,0.9168081,0.5263158,0.9558574,0.4057725,0.9762309,0.27843803,0.9949066,0.15110357,1.0,0.015280136,0.056027167,0.108658746,0.11375212,0.061120544,0.19694397,0.0475382,0.2852292,0.054329373,0.37181664,0.073005095,0.53140914,0.056027167,0.62308997,0.018675722,0.7164686,0.0,0.811545,0.0033955858,0.8862479,0.040747028,0.46179965,0.17147708,0.46519524,0.23429541,0.46859083,0.29881155,0.4719864,0.36502546,0.39898133,0.44482175,0.44312394,0.4533107,0.48726654,0.4567063,0.533107,0.44821733,0.5755518,0.43633276,0.17317487,0.22920203,0.23259762,0.23429541,0.29032257,0.22241087,0.3548387,0.2139219,0.29881155,0.24617997,0.2359932,0.25297114,0.5993209,0.19354838,0.66213924,0.19524617,0.72156197,0.19694397,0.78268254,0.18336163,0.72665536,0.2156197,0.663837,0.21731749,0.36842105,0.5959253,0.41086587,0.565365,0.4533107,0.5432937,0.49066213,0.55178267,0.52971137,0.54159594,0.58064514,0.55857384,0.6434635,0.58404076,0.5874363,0.6315789,0.53989816,0.6536503,0.4974533,0.6604414,0.45840406,0.65534806,0.41426146,0.64006793,0.39898133,0.5942275,0.4567063,0.5772496,0.49405771,0.58064514,0.533107,0.57385397,0.60780984,0.5874363,0.53140914,0.5891341,0.49235994,0.5959253,0.45500848,0.59083194
19,2.0,-1.0,1.0,0.0,0.22278911,0.022108844,0.34353742,0.054421768,0.45238096,0.088435374,0.56292516,0.1377551,0.66156465,0.21088435,0.74319726,0.30782312,0.8061224,0.414966,0.85714287,0.53061223,0.86564624,0.6496599,0.8469388,0.7602041,0.7942177,0.85544217,0.7227891,0.92346936,0.627551,0.9591837,0.52210885,0.97959185,0.4030612,0.99489796,0.2840136,1.0,0.15476191,0.054421768,0.14965986,0.1037415,0.079931974,0.1904762,0.042517006,0.28741497,0.039115645,0.38265306,0.05782313,0.5408163,0.037414964,0.6377551,0.0051020407,0.7397959,0.0,0.8367347,0.027210884,0.9047619,0.088435374,0.47108844,0.16156463,0.47619048,0.22789116,0.47959185,0.29421768,0.4829932,0.3622449,0.41156462,0.45238096,0.45408162,0.46088436,0.49659863,0.4659864,0.53911567,0.45408162,0.579932,0.44217688,0.1734694,0.2159864,0.22959183,0.17176871,0.30272108,0.16156463,0.36394557,0.20918368,0.30442178,0.2329932,0.22959183,0.23979592,0.60374147,0.1904762,0.6666667,0.13605443,0.7414966,0.13265306,0.79931974,0.17006803,0.7482993,0.20408164,0.6717687,0.20578231,0.36734694,0.63095236,0.414966,0.5816327,0.4642857,0.54761904,0.49829933,0.5544218,0.53061223,0.5442177,0.58843535,0.5697279,0.6496599,0.6139456,0.5935374,0.64625853,0.5442177,0.6632653,0.50680274,0.6683673,0.46938777,0.6683673,0.42006803,0.66156465,0.39795917,0.6258503,0.46768707,0.5935374,0.5017007,0.5935374,0.53571427,0.58843535,0.61734694,0.6122449,0.53741497,0.6003401,0.5017007,0.60714287,0.46768707,0.60544217
