,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
679,103.0,0.0,2.0,0.0,0.22727273,0.02056277,0.35497835,0.054112554,0.48051947,0.08982684,0.59632033,0.14610389,0.7056277,0.22835498,0.79761904,0.33766234,0.8712121,0.45454547,0.9177489,0.57900435,0.9253247,0.6991342,0.8939394,0.8008658,0.8333333,0.88744587,0.745671,0.9469697,0.6439394,0.98268396,0.52922076,0.995671,0.41017315,1.0,0.29112554,0.99891776,0.16774891,0.064935066,0.12770563,0.12878788,0.060606062,0.22077923,0.034632035,0.3225108,0.036796536,0.41883117,0.06385282,0.5551948,0.055194806,0.64718616,0.019480519,0.7435065,0.0,0.8398268,0.007575758,0.9134199,0.060606062,0.495671,0.16341992,0.5021645,0.23051947,0.508658,0.29545453,0.5151515,0.36688313,0.42316017,0.46753246,0.47294372,0.47294372,0.52380955,0.47510824,0.5714286,0.46320346,0.61580086,0.45021644,0.17532468,0.21536796,0.23376623,0.17640692,0.3073593,0.16991343,0.37012988,0.21645021,0.30844155,0.24025974,0.23268399,0.24458875,0.6298701,0.1969697,0.6904762,0.14502165,0.76082253,0.14069264,0.81926405,0.16991343,0.77056277,0.20779221,0.6969697,0.21320346,0.36147186,0.65584415,0.4318182,0.5984849,0.49242425,0.55627704,0.53246754,0.5616883,0.57251084,0.54545456,0.6352814,0.5735931,0.7099567,0.6103896,0.64718616,0.6482684,0.59090906,0.6720779,0.5465368,0.6796537,0.504329,0.6839827,0.44155845,0.6796537,0.3939394,0.64718616,0.49458873,0.6136364,0.534632,0.6103896,0.5779221,0.6017316,0.6796537,0.60930735,0.5822511,0.6049784,0.54112554,0.6147186,0.5,0.6168831
680,103.0,0.0,2.0,0.0,0.23507805,0.014692378,0.35720846,0.038567495,0.48025712,0.0697888,0.59779614,0.12304867,0.70615244,0.20385675,0.7943067,0.30394858,0.8650138,0.41597795,0.912764,0.5417814,0.9247016,0.66483015,0.8971534,0.7704316,0.8429752,0.8613407,0.7630854,0.9274564,0.66483015,0.9678604,0.5555556,0.9862259,0.43985307,0.9963269,0.3241506,1.0,0.20293848,0.06703398,0.10835629,0.1322314,0.041322313,0.22681358,0.013774104,0.3305785,0.013774104,0.4279155,0.044077136,0.57300276,0.044077136,0.66758496,0.011019284,0.7695133,0.0,0.86593205,0.016528925,0.9338843,0.079889804,0.5013774,0.15886134,0.5050505,0.22405876,0.50780535,0.28741965,0.51056015,0.35629016,0.41322315,0.45821854,0.46280992,0.46464646,0.51423323,0.46831957,0.5647383,0.45821854,0.6134068,0.44811752,0.1707989,0.20110193,0.22865014,0.16345271,0.30394858,0.15886134,0.37190083,0.20661157,0.3030303,0.23048669,0.22497705,0.23140496,0.63269055,0.20018366,0.69513315,0.15059687,0.7695133,0.14876033,0.8301194,0.18273646,0.77594125,0.21763085,0.69788796,0.2194674,0.32874197,0.64646465,0.40312213,0.5858586,0.4701561,0.54545456,0.51698804,0.553719,0.5610652,0.53810835,0.6271809,0.56749314,0.70064276,0.6152433,0.63544536,0.64921945,0.573921,0.6666667,0.5261708,0.6730946,0.4775023,0.6749311,0.4104683,0.6694215,0.36088154,0.63911843,0.47199264,0.6042241,0.5179063,0.60330576,0.56290174,0.5959596,0.6685032,0.61065197,0.56749314,0.5959596,0.5224977,0.60330576,0.47658402,0.60514235
681,103.0,0.0,2.0,0.0,0.14243759,0.007342144,0.27459618,0.019089574,0.39941263,0.038179148,0.51835537,0.08516887,0.6240822,0.16446403,0.7092511,0.2599119,0.7753304,0.35976505,0.8325991,0.46696034,0.8546255,0.5741556,0.8472834,0.67547727,0.79882526,0.7797357,0.7400881,0.8634361,0.66226137,0.9192364,0.55947137,0.9500734,0.44493392,0.9779736,0.32599118,1.0,0.20117474,0.0969163,0.06901615,0.16886932,0.014684288,0.2657856,0.0,0.36123347,0.017621145,0.45227605,0.054331865,0.6138032,0.07048458,0.70337737,0.04992658,0.7958884,0.04405286,0.8883994,0.06754772,0.9471366,0.13215859,0.5256975,0.16740088,0.5212922,0.2393539,0.51835537,0.30983847,0.51395005,0.38472834,0.40528634,0.4434655,0.4537445,0.4581498,0.50367105,0.47136563,0.5535976,0.4684288,0.6020558,0.4581498,0.20704846,0.15271659,0.26872247,0.11894273,0.33920705,0.12628488,0.3979442,0.18502203,0.33039647,0.19530103,0.25697502,0.18942732,0.6372981,0.20704846,0.6989721,0.16005874,0.7723935,0.16152717,0.82966226,0.2041116,0.7709251,0.23348017,0.6975037,0.2290749,0.2966226,0.57856095,0.37738618,0.5624082,0.45080763,0.5462555,0.4948605,0.55947137,0.5359765,0.5521292,0.5976505,0.5756241,0.6696035,0.6049926,0.59030837,0.6431718,0.52716595,0.6534508,0.4845815,0.65198237,0.43612334,0.6461087,0.37004405,0.6284875,0.32892805,0.5844346,0.44640234,0.5873715,0.49192363,0.5961821,0.5330396,0.5932452,0.6372981,0.6079295,0.5301028,0.5961821,0.4889868,0.5961821,0.4434655,0.58883995
682,103.0,0.0,2.0,0.0,0.22126436,0.01867816,0.34913793,0.040229887,0.4698276,0.066091955,0.5862069,0.12212644,0.6853448,0.20545977,0.7571839,0.31034482,0.8132184,0.41379312,0.85775864,0.5215517,0.87356323,0.62643677,0.85775864,0.7155172,0.8074713,0.80890805,0.74425286,0.88074714,0.66810346,0.9324713,0.57327586,0.95977014,0.46695402,0.98275864,0.3505747,1.0,0.22988506,0.10775862,0.10632184,0.17528735,0.03448276,0.27586207,0.0,0.3821839,0.0057471264,0.47988507,0.03735632,0.62212646,0.047413792,0.7112069,0.021551725,0.8074713,0.01724138,0.89511496,0.047413792,0.94827586,0.11781609,0.5488506,0.15804598,0.55172414,0.21695402,0.5545977,0.27586207,0.55890805,0.33908045,0.45114943,0.42385057,0.5,0.43390805,0.5488506,0.44109195,0.59626436,0.43678162,0.6408046,0.42528737,0.22413793,0.1724138,0.28591955,0.13074712,0.3591954,0.13218391,0.42097703,0.18965517,0.35488507,0.20114942,0.2801724,0.19971265,0.64942527,0.20114942,0.71408045,0.14511494,0.7873563,0.14655173,0.8433908,0.19252874,0.7887931,0.21839081,0.71408045,0.21551724,0.33908045,0.579023,0.42385057,0.5445402,0.5,0.5215517,0.5445402,0.53304595,0.5876437,0.52442527,0.6479885,0.5488506,0.7112069,0.5862069,0.64224136,0.62068963,0.5833333,0.62787354,0.5373563,0.62931037,0.48994252,0.62787354,0.42097703,0.6178161,0.375,0.579023,0.49712643,0.5689655,0.54310346,0.57327586,0.58477014,0.5704023,0.67672414,0.5876437,0.5833333,0.5761494,0.54022986,0.579023,0.49425286,0.5761494
683,103.0,0.0,2.0,0.0,0.25130343,0.01459854,0.38164756,0.03232534,0.5067779,0.06256517,0.6214807,0.11366006,0.7236705,0.18665276,0.8091762,0.28675705,0.8675704,0.3806048,0.9207508,0.4848801,0.9436914,0.5860271,0.93534935,0.6798749,0.8957247,0.77789366,0.8415016,0.85297185,0.76433784,0.911366,0.6663191,0.94994783,0.5578728,0.9770594,0.44629824,1.0,0.3274244,0.084462985,0.13868614,0.15015641,0.045881126,0.26173097,0.0,0.38477582,0.0041710115,0.49530762,0.04275287,0.6277372,0.06777894,0.734098,0.04379562,0.84671533,0.06256517,0.9384776,0.11991658,0.9781022,0.22106361,0.55578727,0.19290929,0.55370176,0.24921794,0.55265903,0.30344108,0.55161625,0.36183524,0.42544317,0.45881125,0.47966632,0.4734098,0.5338895,0.48383734,0.5860271,0.48279458,0.63503647,0.47445256,0.20750782,0.18873827,0.27528676,0.1480709,0.35557872,0.15432742,0.41710114,0.2189781,0.35036495,0.23044838,0.26694474,0.22523461,0.6506778,0.25026068,0.72471327,0.19395204,0.8029197,0.20542231,0.85505736,0.2586027,0.79979146,0.2836288,0.71845675,0.27632952,0.32638165,0.65797704,0.41188738,0.5995829,0.48279458,0.5714286,0.5224192,0.5860271,0.5683003,0.5776851,0.6266945,0.6183525,0.6798749,0.6830031,0.6183525,0.7007299,0.56100106,0.7038582,0.5130344,0.7028154,0.46819603,0.6976017,0.40354535,0.68821687,0.3649635,0.6485923,0.47758082,0.6266945,0.5192909,0.63399374,0.5641293,0.63295096,0.641293,0.66944736,0.56308657,0.6423358,0.5172054,0.641293,0.47445256,0.637122
684,103.0,0.0,2.0,0.0,0.2849632,0.016824394,0.40273395,0.035751842,0.5152471,0.06414301,0.6225026,0.115667716,0.71924293,0.19032598,0.7949527,0.28916928,0.8506835,0.3785489,0.8980021,0.4847529,0.9190326,0.59095687,0.9074658,0.6898002,0.86225027,0.79284966,0.809674,0.8727655,0.7360673,0.9263933,0.64037853,0.9589905,0.53207153,0.98107255,0.42376447,1.0,0.30914825,0.07255521,0.1314406,0.12723449,0.04942166,0.22397476,0.0031545742,0.33333334,0.0,0.43638274,0.029442692,0.5920084,0.04206099,0.69190323,0.018927446,0.8002103,0.030494217,0.89169294,0.07886435,0.9411146,0.16719243,0.5099895,0.170347,0.5068349,0.22187172,0.50368035,0.27339643,0.50157726,0.3280757,0.39011568,0.43217665,0.4426919,0.44164038,0.4973712,0.4500526,0.5520505,0.44584647,0.6046267,0.43533123,0.18611987,0.19242902,0.24500526,0.1493165,0.31861198,0.1493165,0.38275498,0.20504732,0.31650895,0.2166141,0.24079916,0.2166141,0.62670875,0.22187172,0.6929548,0.17139852,0.76761305,0.17665616,0.82439536,0.22397476,0.76550996,0.24395373,0.6876972,0.23869611,0.27549946,0.61093587,0.3617245,0.5667718,0.44164038,0.5415352,0.49106205,0.5541535,0.53943217,0.54258674,0.6161935,0.5699264,0.6971609,0.6161935,0.6151419,0.6456362,0.5415352,0.6466877,0.49211356,0.64773923,0.43953732,0.6456362,0.362776,0.6435331,0.31335437,0.60883284,0.43953732,0.5993691,0.49001053,0.60357517,0.5383806,0.6004206,0.659306,0.6130389,0.5415352,0.59831756,0.49421662,0.5993691,0.44164038,0.597266
685,103.0,0.0,3.0,0.0,0.36893204,0.035598706,0.49514562,0.07659116,0.60841423,0.1218986,0.7206041,0.19201726,0.815534,0.28478965,0.8878101,0.40021574,0.9363538,0.51564187,0.9773463,0.63754046,0.98166126,0.74541533,0.94282633,0.83279395,0.8748652,0.91046387,0.79503775,0.9633225,0.69687164,0.99137,0.58683926,0.9989213,0.46494067,1.0,0.34088457,0.99029124,0.21467099,0.06256742,0.20496224,0.11326861,0.12405609,0.2038835,0.07227616,0.3106796,0.060409926,0.41100323,0.08522114,0.5933118,0.06472492,0.6796116,0.01618123,0.776699,0.0,0.86839265,0.021574972,0.9277238,0.08953614,0.52211434,0.21467099,0.53829557,0.27831715,0.5533981,0.3398058,0.5695793,0.40453073,0.46709818,0.5199568,0.52211434,0.5210356,0.579288,0.5210356,0.626753,0.5059331,0.67313915,0.49083063,0.18446602,0.2793959,0.24271844,0.23085222,0.3214671,0.22114347,0.39374325,0.26968718,0.32686085,0.29234087,0.24703345,0.30312836,0.6407767,0.23624596,0.7033441,0.17583603,0.7777778,0.1661273,0.8392665,0.1995685,0.7885653,0.23840345,0.7119741,0.24595469,0.39805827,0.7249191,0.47572815,0.6677454,0.5436893,0.626753,0.5900755,0.6299892,0.6321467,0.61165047,0.7001079,0.63106793,0.776699,0.6645092,0.7184466,0.7044229,0.66127294,0.72384036,0.61488676,0.73354906,0.56634307,0.7400216,0.49298814,0.7400216,0.43797195,0.7152104,0.5480043,0.68500537,0.59546924,0.6806904,0.6386192,0.6699029,0.7389428,0.6645092,0.64724916,0.66019416,0.6030205,0.6677454,0.55771303,0.67313915
686,103.0,0.0,3.0,0.0,0.46532845,0.039233577,0.58120435,0.08394161,0.68613136,0.13594891,0.78740877,0.21076642,0.870438,0.314781,0.9270073,0.44160584,0.959854,0.564781,0.97445256,0.69069344,0.9644161,0.7992701,0.92244524,0.8768248,0.8613139,0.9470803,0.7819343,0.9890511,0.6879562,1.0,0.580292,0.99452555,0.47171533,0.9790146,0.35675183,0.95255476,0.24270073,0.06386861,0.25821167,0.10948905,0.16058394,0.1979927,0.091240875,0.3111314,0.061131388,0.4169708,0.07208029,0.57937956,0.046532847,0.6633212,0.0054744524,0.7582117,0.0,0.84489053,0.032846715,0.8959854,0.10583942,0.52737224,0.1979927,0.54835767,0.23722628,0.57025546,0.27463505,0.5930657,0.31843066,0.48540145,0.4589416,0.54744524,0.4580292,0.60583943,0.45529196,0.6514599,0.439781,0.6961679,0.4251825,0.19890511,0.3010949,0.25182483,0.24452555,0.3248175,0.22810219,0.39781022,0.26642334,0.33941606,0.2910584,0.26368612,0.30839416,0.6386861,0.22627737,0.7007299,0.16879562,0.76916057,0.16149636,0.82755476,0.19616789,0.78010947,0.22536497,0.7080292,0.23083942,0.43156934,0.7007299,0.5027372,0.61040145,0.5720803,0.55748177,0.6186131,0.55839413,0.6578467,0.53923357,0.72262776,0.56751823,0.7855839,0.629562,0.7436131,0.64416057,0.6943431,0.6541971,0.65237224,0.6633212,0.60583943,0.67244524,0.53010947,0.68886864,0.47171533,0.6806569,0.57937956,0.6268248,0.625,0.61952555,0.6660584,0.609489,0.7472628,0.620438,0.6770073,0.600365,0.6359489,0.6076642,0.5912409,0.61496353
687,103.0,0.0,3.0,0.0,0.30893433,0.024757804,0.4381055,0.053821314,0.55543596,0.08934338,0.6684607,0.15500538,0.7642627,0.25296018,0.83423036,0.37459633,0.8815931,0.4919268,0.9181916,0.6189451,0.92895585,0.73519915,0.9009688,0.8256189,0.84714746,0.9074274,0.7761033,0.96447796,0.68675995,0.9913886,0.5823466,0.9989236,0.47039828,1.0,0.3562971,0.9935414,0.24111949,0.10010764,0.15823466,0.15823466,0.07104413,0.2540366,0.016146393,0.36598492,0.007534984,0.47039828,0.036598492,0.6512379,0.03444564,0.7384284,0.0,0.8331539,0.0,0.91603875,0.03982777,0.9590958,0.120559745,0.5715823,0.16899893,0.583423,0.22282024,0.5974166,0.27556512,0.61141014,0.33369213,0.48869753,0.44564047,0.547901,0.4542519,0.60602796,0.459634,0.65554357,0.44779333,0.70290637,0.4348762,0.2217438,0.21636169,0.28417653,0.17115177,0.36167923,0.16576965,0.4305705,0.2174381,0.36490852,0.23573735,0.28525296,0.24111949,0.67384285,0.21528526,0.74273413,0.16038752,0.8159311,0.16146395,0.8697524,0.20452099,0.8191604,0.23250808,0.74273413,0.23143165,0.3853606,0.65016145,0.47793326,0.5855759,0.5586652,0.5489774,0.6071044,0.55651236,0.6523143,0.5414424,0.71905273,0.5726588,0.7868676,0.6221744,0.7255113,0.6469322,0.66630787,0.65446717,0.6189451,0.6598493,0.56727666,0.66200215,0.48869753,0.66200215,0.42518836,0.64155006,0.5597417,0.6157158,0.6081808,0.61356294,0.65339077,0.6081808,0.74919266,0.61786866,0.6576964,0.5974166,0.61248654,0.6017223,0.56404734,0.6027987
688,103.0,0.0,3.0,0.0,0.36800894,0.03691275,0.49328858,0.07270694,0.606264,0.11633109,0.7170022,0.1868009,0.8087248,0.28299776,0.8736018,0.39932886,0.91610736,0.5167785,0.9485459,0.6409396,0.9485459,0.7494407,0.9082774,0.8378076,0.84116334,0.91722596,0.76621926,0.97315437,0.6689038,1.0,0.5559284,1.0,0.43512306,0.99105144,0.31096196,0.9798658,0.18791947,0.051454138,0.2527964,0.09172259,0.15995526,0.18232661,0.098434,0.28970918,0.08053691,0.39485458,0.098434,0.5704698,0.077181205,0.6577181,0.022371365,0.75950783,0.0,0.86017895,0.026845638,0.92058164,0.10402685,0.5033557,0.21364653,0.51901567,0.28076062,0.5346756,0.34340045,0.5514541,0.41051453,0.44854587,0.5156599,0.5067114,0.51901567,0.5659955,0.5201342,0.61856824,0.50223714,0.6677852,0.48322147,0.17114094,0.29753914,0.22818792,0.24944071,0.30201343,0.2360179,0.37807608,0.27628636,0.31096196,0.303132,0.23266219,0.3165548,0.6275168,0.23489933,0.6901566,0.17449665,0.7628635,0.16331096,0.82662195,0.19463088,0.7740492,0.23266219,0.6979866,0.24049217,0.38590604,0.7225951,0.4574944,0.65883666,0.52796423,0.61409396,0.5805369,0.6152125,0.62416106,0.5950783,0.69910514,0.6129754,0.7785235,0.6465324,0.7181208,0.6901566,0.6577181,0.71029085,0.60850114,0.7214765,0.55369127,0.72930646,0.47762865,0.73489934,0.42393735,0.70917225,0.53355706,0.67002237,0.5872483,0.66442955,0.6331096,0.6521253,0.7427293,0.6465324,0.64317673,0.64876956,0.5961969,0.65883666,0.54362416,0.6655481
