,label
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
479,1.0
480,1.0
481,1.0
482,1.0
605,1.0
606,1.0
607,1.0
608,1.0
207,1.0
208,1.0
485,1.0
486,1.0
487,1.0
526,1.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
2407,0.0
2438,0.0
2439,0.0
2440,0.0
1239,0.0
1251,0.0
1263,0.0
1275,0.0
1287,0.0
1299,0.0
1311,0.0
1323,0.0
1335,0.0
1347,0.0
1359,0.0
1371,0.0
1383,0.0
1395,0.0
1407,0.0
1419,0.0
1431,0.0
1443,0.0
1455,0.0
1467,0.0
1479,0.0
1491,0.0
1503,0.0
1515,0.0
1527,0.0
1539,0.0
1551,0.0
1563,0.0
1575,0.0
1587,0.0
1599,0.0
1611,0.0
1623,0.0
1635,0.0
1647,0.0
1659,0.0
1671,0.0
1683,0.0
1695,0.0
1707,0.0
1719,0.0
1731,0.0
1743,0.0
1755,0.0
1767,0.0
1779,0.0
1791,0.0
1803,0.0
1815,0.0
1827,0.0
1839,0.0
1851,0.0
1863,0.0
1875,0.0
1887,0.0
1899,0.0
1911,0.0
1923,0.0
1935,0.0
1947,0.0
1959,0.0
1971,0.0
1983,0.0
1995,0.0
2007,0.0
2019,0.0
2031,0.0
2043,0.0
2055,0.0
2067,0.0
2079,0.0
2091,0.0
2103,0.0
2115,0.0
2127,0.0
2139,0.0
2151,0.0
2163,0.0
2175,0.0
2187,0.0
2199,0.0
2211,0.0
2223,0.0
2235,0.0
2247,0.0
2259,0.0
2271,0.0
2283,0.0
2295,0.0
2307,0.0
2319,0.0
2331,0.0
2343,0.0
2355,0.0
2367,0.0
2379,0.0
2395,0.0
2405,0.0
2448,0.0
2460,0.0
2472,0.0
2488,0.0
2500,0.0
2512,0.0
2524,0.0
2536,0.0
2548,0.0
2691,0.0
2714,0.0
2724,0.0
2735,0.0
2747,0.0
2759,0.0
2782,0.0
2792,0.0
2802,0.0
2814,0.0
2834,0.0
2846,0.0
2858,0.0
2870,0.0
2882,0.0
