,label
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
297,1.0
298,1.0
299,1.0
300,1.0
579,1.0
580,1.0
581,1.0
582,1.0
62,1.0
63,1.0
413,1.0
414,1.0
412,1.0
519,1.0
609,1.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
802,0.0
803,0.0
804,0.0
805,0.0
1235,0.0
1247,0.0
1259,0.0
1271,0.0
1283,0.0
1295,0.0
1307,0.0
1319,0.0
1331,0.0
1343,0.0
1355,0.0
1367,0.0
1379,0.0
1391,0.0
1403,0.0
1415,0.0
1427,0.0
1439,0.0
1451,0.0
1463,0.0
1475,0.0
1487,0.0
1499,0.0
1511,0.0
1523,0.0
1535,0.0
1547,0.0
1559,0.0
1571,0.0
1583,0.0
1595,0.0
1607,0.0
1619,0.0
1631,0.0
1643,0.0
1655,0.0
1667,0.0
1679,0.0
1691,0.0
1703,0.0
1715,0.0
1727,0.0
1739,0.0
1751,0.0
1763,0.0
1775,0.0
1787,0.0
1799,0.0
1811,0.0
1823,0.0
1835,0.0
1847,0.0
1859,0.0
1871,0.0
1883,0.0
1895,0.0
1907,0.0
1919,0.0
1931,0.0
1943,0.0
1955,0.0
1967,0.0
1979,0.0
1991,0.0
2003,0.0
2015,0.0
2027,0.0
2039,0.0
2051,0.0
2063,0.0
2075,0.0
2087,0.0
2099,0.0
2111,0.0
2123,0.0
2135,0.0
2147,0.0
2159,0.0
2171,0.0
2183,0.0
2195,0.0
2207,0.0
2219,0.0
2231,0.0
2243,0.0
2255,0.0
2267,0.0
2279,0.0
2291,0.0
2303,0.0
2315,0.0
2327,0.0
2339,0.0
2351,0.0
2363,0.0
2375,0.0
2387,0.0
2402,0.0
2445,0.0
2457,0.0
2469,0.0
2484,0.0
2496,0.0
2508,0.0
2520,0.0
2532,0.0
2544,0.0
2668,0.0
2706,0.0
2721,0.0
2732,0.0
2744,0.0
2756,0.0
2779,0.0
2789,0.0
2799,0.0
2811,0.0
2830,0.0
2842,0.0
2854,0.0
2866,0.0
2878,0.0
