,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
217,17.0,-1.0,0.0,0.006447453,0.081882656,0.0,0.23791103,0.0032237265,0.38813668,0.023855576,0.5332044,0.07543521,0.6679562,0.15731786,0.78981304,0.25854287,0.8884591,0.3617021,0.9677627,0.4738878,1.0,0.5744681,0.98065764,0.66086394,0.9078014,0.74597037,0.82140553,0.8291425,0.7234042,0.898775,0.61508703,0.94261765,0.49903288,0.9690522,0.37717602,0.9909736,0.24500322,0.14442295,0.033526756,0.23597679,0.0,0.33913603,0.018697614,0.43713734,0.061895553,0.5261122,0.116698906,0.7201805,0.14506769,0.7969052,0.11734365,0.8742747,0.09413282,0.95035464,0.09477756,0.99032885,0.1463572,0.6054159,0.22243714,0.59961313,0.30947775,0.59574467,0.39716312,0.59252095,0.48742747,0.46034816,0.5531915,0.51128304,0.5693101,0.56544167,0.5828498,0.6144423,0.579626,0.66344297,0.5705996,0.24629271,0.13926499,0.3101225,0.10831721,0.38620245,0.12250161,0.4352031,0.19406834,0.36750484,0.19664733,0.29206964,0.18375242,0.71631205,0.23339781,0.77304965,0.18052869,0.8420374,0.18439716,0.88007736,0.22952934,0.8407479,0.25660864,0.77304965,0.2514507,0.3668601,0.7382334,0.44165054,0.72727275,0.5196647,0.7169568,0.55448097,0.7324307,0.58800775,0.7227595,0.6376531,0.7446808,0.67827207,0.7711154,0.6273372,0.83107674,0.5731786,0.85880077,0.5338491,0.86137974,0.49451965,0.8536428,0.42424244,0.81431335,0.3952289,0.74725986,0.51128304,0.7601547,0.54674405,0.76724696,0.5809155,0.76531273,0.65506124,0.7736944,0.58027077,0.7936815,0.5448098,0.794971,0.50870407,0.78852355
218,17.0,-1.0,0.0,0.0,0.21428572,0.014285714,0.35,0.021428572,0.4857143,0.057142857,0.62142855,0.12857144,0.74285716,0.22142857,0.85,0.33571428,0.94285715,0.45,1.0,0.5642857,1.0,0.6571429,0.96428573,0.7214286,0.87857145,0.7714286,0.76428574,0.80714285,0.65,0.8428571,0.5285714,0.8642857,0.41428572,0.87142855,0.29285714,0.8642857,0.18571429,0.20714286,0.114285715,0.27857143,0.05,0.37142858,0.007142857,0.47142857,0.0,0.5642857,0.014285714,0.60714287,0.021428572,0.67142856,0.007142857,0.74285716,0.014285714,0.79285717,0.042857144,0.8214286,0.1,0.60714287,0.114285715,0.62142855,0.2,0.64285713,0.27857143,0.6642857,0.3642857,0.51428574,0.42142856,0.5714286,0.43571427,0.62857145,0.45,0.67142856,0.44285715,0.70714283,0.42142856,0.30714285,0.12857144,0.35714287,0.092857145,0.40714285,0.092857145,0.45,0.12142857,0.4,0.12857144,0.35,0.12857144,0.6571429,0.12857144,0.69285715,0.10714286,0.74285716,0.10714286,0.7785714,0.14285715,0.74285716,0.15,0.69285715,0.14285715,0.40714285,0.60714287,0.47857141,0.55,0.5642857,0.5285714,0.60714287,0.54285717,0.65,0.53571427,0.69285715,0.55,0.70714283,0.6142857,0.6785714,0.6857143,0.6357143,0.71428573,0.5928571,0.7214286,0.54285717,0.71428573,0.47142857,0.6857143,0.42857143,0.60714287,0.55714285,0.5642857,0.60714287,0.5642857,0.64285713,0.5642857,0.6857143,0.60714287,0.6357143,0.6642857,0.6,0.67142856,0.55,0.6642857
219,17.0,-1.0,0.0,0.0,0.2688629,0.030818278,0.37407014,0.06907545,0.47290117,0.11264612,0.5642933,0.17747077,0.6418704,0.272051,0.6950053,0.39107332,0.717322,0.51115835,0.7290117,0.62486714,0.7258236,0.7311371,0.6928799,0.8299681,0.65037197,0.92029756,0.5919235,0.98087144,0.50584483,1.0,0.40170032,0.9978746,0.2911796,0.9946865,0.18065888,0.9861849,0.064824656,0.07651435,0.18065888,0.12646121,0.11477152,0.20935175,0.079702444,0.3018066,0.07651435,0.39426142,0.09032944,0.53241235,0.064824656,0.61530286,0.024442082,0.7056323,0.0,0.79596174,0.0063761957,0.86928797,0.049946863,0.48140275,0.16790648,0.49202976,0.19872476,0.50371945,0.22848034,0.51647186,0.261424,0.46439958,0.38894793,0.50265676,0.38044634,0.5387885,0.36875665,0.5685441,0.36131775,0.6036132,0.35494155,0.20403826,0.25292242,0.25292242,0.22210415,0.31137088,0.20722635,0.37088203,0.22422954,0.3209352,0.24973433,0.2603613,0.2603613,0.61530286,0.17853348,0.65887356,0.14665249,0.7162593,0.1392136,0.7757705,0.1487779,0.72794896,0.17428268,0.6695005,0.18490967,0.45802337,0.5717322,0.49840596,0.50478214,0.5366631,0.4548353,0.5611052,0.4516472,0.5834219,0.4367694,0.63336873,0.46121147,0.68969184,0.50584483,0.65249735,0.52709883,0.61636555,0.54091394,0.5897981,0.5515409,0.5642933,0.5600425,0.5207226,0.5738576,0.48777896,0.5568544,0.544102,0.50265676,0.5674814,0.49521786,0.5919235,0.48565355,0.66099894,0.49946865,0.60042506,0.48777896,0.5770457,0.49628055,0.5526036,0.50478214
220,17.0,-1.0,0.0,0.0,0.2569948,0.015544041,0.35854924,0.03419689,0.45284975,0.05388601,0.5492228,0.094300516,0.6341969,0.1761658,0.69637305,0.28911918,0.7326425,0.40207255,0.7658031,0.5243523,0.77720207,0.64352334,0.7564767,0.7533679,0.719171,0.8642487,0.6777202,0.93989635,0.6072539,0.97409326,0.5119171,0.98445594,0.40829015,0.9927461,0.30362695,1.0,0.19792746,0.07357513,0.13678756,0.12953368,0.06839378,0.21554404,0.03419689,0.31088084,0.033160623,0.4041451,0.05388601,0.53367877,0.039378237,0.62590677,0.009326424,0.72435236,0.0,0.8165803,0.023834197,0.8880829,0.084974095,0.4746114,0.13160622,0.47668394,0.15854922,0.4777202,0.1865285,0.4787565,0.21968912,0.4134715,0.3326425,0.44974095,0.3326425,0.48911917,0.33367875,0.5264249,0.32642487,0.5647668,0.32124352,0.1865285,0.21658032,0.23523316,0.1896373,0.29222798,0.17720208,0.3523316,0.18756476,0.29740933,0.20932643,0.23937824,0.21865284,0.6134715,0.16994819,0.665285,0.14922279,0.7233161,0.15025906,0.78134716,0.1658031,0.7284974,0.17927462,0.6694301,0.18031088,0.36165804,0.5108808,0.4103627,0.43523315,0.4611399,0.38756478,0.49637306,0.39170983,0.5295337,0.3803109,0.58756477,0.41554403,0.64870465,0.48808292,0.59689116,0.5160622,0.54300517,0.5316062,0.50673574,0.5357513,0.46839377,0.53782386,0.41865286,0.53367877,0.39585492,0.50051814,0.46424872,0.43937823,0.49948186,0.43626943,0.53367877,0.43212435,0.6145078,0.4777202,0.53678757,0.4787565,0.5015544,0.48393783,0.46632123,0.4849741
221,17.0,-1.0,0.0,0.0,0.20636792,0.015330189,0.3207547,0.043632075,0.432783,0.08490566,0.5389151,0.14740565,0.6308962,0.23113208,0.7087264,0.32429245,0.759434,0.42334905,0.7889151,0.5224057,0.7783019,0.6226415,0.7429245,0.7240566,0.6898585,0.8301887,0.629717,0.9174528,0.5495283,0.9740566,0.4481132,0.9964623,0.3313679,1.0,0.2028302,0.9976415,0.07783019,0.029481132,0.13915095,0.07193396,0.0860849,0.14740565,0.061320756,0.22877358,0.06603774,0.3125,0.08490566,0.43160376,0.06014151,0.5271226,0.021226415,0.6285377,0.0,0.7252358,0.014150944,0.803066,0.06014151,0.3856132,0.1745283,0.38915095,0.21933962,0.3926887,0.26415095,0.3962264,0.31367925,0.35023585,0.4551887,0.38679245,0.44693395,0.4198113,0.4351415,0.45165095,0.43160376,0.48584905,0.4221698,0.13443395,0.23349057,0.1721698,0.20754717,0.2264151,0.19929245,0.28537735,0.21462265,0.23349057,0.24174528,0.17806605,0.24882075,0.5224057,0.17806605,0.5648585,0.14504717,0.625,0.14504717,0.6875,0.15330188,0.6320755,0.18160377,0.5731132,0.19103773,0.32193395,0.6544811,0.36084905,0.5990566,0.39504716,0.5542453,0.4221698,0.5518868,0.4457547,0.5341981,0.48820755,0.5483491,0.5495283,0.5731132,0.509434,0.5613208,0.4811321,0.5613208,0.4551887,0.5742925,0.4292453,0.5849057,0.38679245,0.6143868,0.34787735,0.6367925,0.4033019,0.5978774,0.4292453,0.5872642,0.4551887,0.5754717,0.5188679,0.5707547,0.4681604,0.5141509,0.44339624,0.5259434,0.4198113,0.5365566
222,17.0,-1.0,1.0,0.0,0.13031161,0.023607176,0.25779036,0.046270065,0.3786591,0.075542964,0.4948064,0.13220018,0.59490085,0.22474033,0.6666667,0.33522192,0.71482533,0.43909347,0.7554296,0.5363551,0.7686497,0.6298395,0.7497639,0.71765816,0.6997167,0.8120869,0.6458923,0.8904627,0.57129365,0.93578845,0.4740321,0.95939565,0.3654391,0.98016995,0.2549575,1.0,0.13503306,0.117091596,0.07176582,0.18696883,0.016997168,0.27950898,0.0,0.37677053,0.014164306,0.4664778,0.04721435,0.5911237,0.048158642,0.68083096,0.019830028,0.7705383,0.010387158,0.8564684,0.029272899,0.91595846,0.083097264,0.5316336,0.13220018,0.53257793,0.17658168,0.5344665,0.22001888,0.53729934,0.26723325,0.4523135,0.34844193,0.49291784,0.35505193,0.5335222,0.3578848,0.57129365,0.35316336,0.6071766,0.34749764,0.23607177,0.16430596,0.29461756,0.1529745,0.34844193,0.15014164,0.4022663,0.16147308,0.34938622,0.16997167,0.29367328,0.17186025,0.64778095,0.16147308,0.7091596,0.1529745,0.7601511,0.15769593,0.8101983,0.17186025,0.7582625,0.17658168,0.7053824,0.17186025,0.36921623,0.49197355,0.43437204,0.4362606,0.49669498,0.4154863,0.53729934,0.42020774,0.5807365,0.41359773,0.6373938,0.43248346,0.69405097,0.47969782,0.638338,0.5259679,0.5835694,0.5448536,0.53824365,0.5495751,0.49386212,0.5486308,0.43342775,0.5363551,0.39848915,0.48725212,0.4948064,0.44475922,0.53729934,0.4466478,0.5807365,0.44287065,0.66572237,0.47592068,0.58168083,0.4957507,0.53729934,0.50141644,0.4948064,0.50141644
223,17.0,-1.0,1.0,0.032051284,0.07692308,0.012820513,0.20512821,0.0,0.33333334,0.0064102565,0.46153846,0.032051284,0.5897436,0.102564104,0.69871795,0.17948718,0.7948718,0.26923078,0.88461536,0.37179488,0.92948717,0.4871795,0.9358974,0.59615386,0.88461536,0.69871795,0.8141026,0.7948718,0.73717946,0.86538464,0.6474359,0.9230769,0.5448718,0.96794873,0.43589744,1.0,0.32692307,0.17948718,0.025641026,0.26923078,0.0,0.35897437,0.01923077,0.44230768,0.06410257,0.51282054,0.115384616,0.65384614,0.1474359,0.73717946,0.14102565,0.82051283,0.1474359,0.88461536,0.17307693,0.92948717,0.23076923,0.5576923,0.23076923,0.5448718,0.30128205,0.525641,0.37179488,0.51282054,0.44230768,0.39102563,0.47435898,0.42948717,0.5,0.47435898,0.525641,0.53205127,0.53205127,0.5769231,0.53205127,0.25641027,0.15384616,0.32051283,0.14102565,0.37820512,0.16025642,0.42307693,0.21153846,0.3653846,0.21153846,0.30128205,0.1923077,0.6602564,0.27564102,0.724359,0.24358974,0.78205127,0.2628205,0.8269231,0.30128205,0.775641,0.31410256,0.71153843,0.30128205,0.24358974,0.5833333,0.33333334,0.5769231,0.41025642,0.5833333,0.44871795,0.60897434,0.49358973,0.61538464,0.55128205,0.6474359,0.60897434,0.6923077,0.53205127,0.73717946,0.46153846,0.74358976,0.41025642,0.7307692,0.3653846,0.71153843,0.30128205,0.6666667,0.27564102,0.59615386,0.3974359,0.6217949,0.44230768,0.64102566,0.4871795,0.65384614,0.5769231,0.6858974,0.47435898,0.6858974,0.42948717,0.6730769,0.3846154,0.65384614
224,17.0,-1.0,1.0,0.0,0.14366198,0.01596244,0.25915492,0.03192488,0.36713615,0.050704226,0.47323942,0.09389672,0.5680751,0.17558685,0.6375587,0.28075117,0.686385,0.38779342,0.72112674,0.4967136,0.7314554,0.600939,0.7164319,0.69953054,0.685446,0.8018779,0.64788735,0.8807512,0.5896714,0.9258216,0.5042254,0.94929576,0.4056338,0.9737089,0.3061033,1.0,0.1971831,0.10798122,0.08732394,0.17558685,0.02253521,0.27230048,0.0,0.371831,0.01596244,0.46478873,0.05258216,0.59624416,0.059154928,0.69295776,0.037558686,0.7877934,0.035680752,0.8741784,0.06478873,0.9276995,0.12957746,0.53051645,0.13333334,0.5286385,0.18028168,0.52769953,0.22535211,0.5267606,0.27323943,0.43755868,0.34647888,0.47793427,0.3539906,0.5173709,0.36150235,0.55586857,0.35868543,0.5943662,0.3539906,0.22723004,0.15305164,0.28169015,0.115492955,0.34460095,0.11737089,0.40093896,0.16244131,0.34366196,0.16807511,0.27887323,0.16807511,0.63849765,0.17464788,0.69483566,0.13333334,0.7568075,0.13990611,0.81220657,0.17934272,0.75774646,0.18779343,0.69483566,0.1859155,0.32206574,0.47793427,0.39624414,0.43004695,0.47042254,0.4112676,0.51267606,0.41784036,0.55962443,0.4140845,0.6262911,0.43568075,0.6920188,0.48826292,0.6225352,0.53521127,0.55774647,0.5492958,0.5089202,0.5511737,0.46103287,0.54835683,0.3915493,0.5295775,0.35023475,0.4751174,0.46760562,0.44319248,0.5117371,0.4460094,0.5586854,0.44507042,0.6619718,0.485446,0.5586854,0.5042254,0.5107981,0.5061033,0.4657277,0.5042254
225,17.0,-1.0,1.0,0.0,0.15162791,0.012093023,0.26697674,0.024186047,0.37674418,0.041860465,0.4855814,0.08651163,0.584186,0.16744186,0.6595349,0.2688372,0.7144186,0.3655814,0.76093024,0.46697673,0.7813954,0.572093,0.77488375,0.6744186,0.73860466,0.7786046,0.69116277,0.8660465,0.6251163,0.9181395,0.5339535,0.9469767,0.43069768,0.9739535,0.32651162,1.0,0.21674418,0.10883721,0.09023256,0.17209302,0.026976744,0.26139534,0.0,0.35813954,0.009302326,0.4483721,0.042790696,0.59534883,0.055813953,0.69116277,0.03627907,0.7860465,0.038139533,0.8716279,0.074418604,0.92186046,0.14325581,0.51627904,0.13953489,0.5116279,0.18418604,0.5069767,0.22790697,0.50139534,0.27534884,0.41767442,0.35255814,0.45860466,0.36093023,0.49860466,0.36930233,0.53953487,0.3665116,0.5795349,0.3627907,0.22046512,0.1544186,0.27348837,0.118139535,0.33581394,0.12,0.39255813,0.16372094,0.33209303,0.17116278,0.26976743,0.17023256,0.6297674,0.17860465,0.68372095,0.13860466,0.747907,0.14511628,0.8027907,0.18511628,0.7460465,0.19627906,0.68186045,0.19255814,0.2967442,0.47255814,0.3739535,0.43813953,0.45023257,0.42511627,0.49581397,0.43441862,0.54139537,0.4288372,0.6130233,0.44930232,0.6883721,0.49209303,0.6111628,0.5506977,0.5386047,0.5683721,0.49023256,0.5683721,0.44093025,0.5646512,0.36837208,0.5386047,0.32744187,0.4744186,0.44744185,0.4567442,0.4939535,0.46139535,0.5404651,0.46139535,0.6595349,0.49209303,0.5404651,0.5237209,0.49302325,0.52465117,0.44465116,0.52
226,17.0,-1.0,1.0,0.0,0.0,0.006119951,0.14075887,0.024479805,0.2766218,0.05385557,0.4002448,0.11015912,0.5128519,0.19461444,0.60465115,0.29742962,0.67931455,0.4002448,0.73929006,0.500612,0.7600979,0.59363526,0.74418604,0.67931455,0.69400245,0.7723378,0.6364749,0.8518972,0.55936354,0.90697676,0.4626683,0.94736844,0.35495716,0.97919214,0.24357405,1.0,0.12362301,0.16523868,0.047735617,0.2607099,0.013463892,0.3659731,0.019583844,0.46634027,0.046511628,0.5605875,0.086903304,0.69889843,0.101591185,0.78212976,0.0746634,0.8641371,0.05875153,0.9412485,0.05875153,0.99388003,0.09914321,0.6132191,0.1872705,0.6119951,0.24602203,0.6119951,0.30477357,0.6107711,0.36842105,0.5067319,0.43329254,0.5471236,0.44186047,0.5875153,0.4479804,0.623011,0.44675642,0.6560587,0.4406365,0.28518972,0.17625459,0.35495716,0.17992656,0.41738066,0.17992656,0.47001225,0.19706242,0.4124847,0.2129743,0.34761322,0.20807834,0.7099143,0.2117503,0.7747858,0.20195839,0.83353734,0.20685434,0.881273,0.21419829,0.82986534,0.2386781,0.7711138,0.23500612,0.3977968,0.5569155,0.46878824,0.5275398,0.53488374,0.5079559,0.5667075,0.5177479,0.6034272,0.5140759,0.6413709,0.5422277,0.6707466,0.5826193,0.63035494,0.6364749,0.5862913,0.6609547,0.5483476,0.66462666,0.51040393,0.65973073,0.4528764,0.62913096,0.42839658,0.5605875,0.5275398,0.5520196,0.5618115,0.55813956,0.5960832,0.55813956,0.64504284,0.58506733,0.5924113,0.5911873,0.55569154,0.59485924,0.5214198,0.5911873
