,label
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
289,1.0
290,1.0
291,1.0
725,1.0
726,1.0
727,1.0
265,1.0
335,1.0
518,1.0
600,1.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2393,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2422,0.0
2423,0.0
1227,0.0
1234,0.0
1246,0.0
1258,0.0
1270,0.0
1282,0.0
1294,0.0
1306,0.0
1318,0.0
1330,0.0
1342,0.0
1354,0.0
1366,0.0
1378,0.0
1390,0.0
1402,0.0
1414,0.0
1426,0.0
1438,0.0
1450,0.0
1462,0.0
1474,0.0
1486,0.0
1498,0.0
1510,0.0
1522,0.0
1534,0.0
1546,0.0
1558,0.0
1570,0.0
1582,0.0
1594,0.0
1606,0.0
1618,0.0
1630,0.0
1642,0.0
1654,0.0
1666,0.0
1678,0.0
1690,0.0
1702,0.0
1714,0.0
1726,0.0
1738,0.0
1750,0.0
1762,0.0
1774,0.0
1786,0.0
1798,0.0
1810,0.0
1822,0.0
1834,0.0
1846,0.0
1858,0.0
1870,0.0
1882,0.0
1894,0.0
1906,0.0
1918,0.0
1930,0.0
1942,0.0
1954,0.0
1966,0.0
1978,0.0
1990,0.0
2002,0.0
2014,0.0
2026,0.0
2038,0.0
2050,0.0
2062,0.0
2074,0.0
2086,0.0
2098,0.0
2110,0.0
2122,0.0
2134,0.0
2146,0.0
2158,0.0
2170,0.0
2182,0.0
2194,0.0
2206,0.0
2218,0.0
2230,0.0
2242,0.0
2254,0.0
2266,0.0
2278,0.0
2290,0.0
2302,0.0
2314,0.0
2326,0.0
2338,0.0
2350,0.0
2362,0.0
2374,0.0
2386,0.0
2401,0.0
2421,0.0
2456,0.0
2468,0.0
2483,0.0
2495,0.0
2507,0.0
2519,0.0
2531,0.0
2543,0.0
2624,0.0
2697,0.0
2720,0.0
2730,0.0
2742,0.0
2754,0.0
2778,0.0
2788,0.0
2798,0.0
2810,0.0
2829,0.0
2841,0.0
2853,0.0
2865,0.0
2877,0.0
