,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
123,9.0,-1.0,0.0,0.0,0.29649594,0.018867925,0.40700808,0.04043127,0.50673854,0.06738544,0.6037736,0.11590297,0.69002694,0.1967655,0.7466307,0.3018868,0.7789757,0.40431267,0.8005391,0.5040431,0.80862534,0.606469,0.78975743,0.7088949,0.754717,0.8167116,0.71967655,0.90026957,0.65768194,0.94878703,0.56334233,0.9703504,0.45822102,0.9865229,0.34770888,1.0,0.23180594,0.06199461,0.17789757,0.10781671,0.09973046,0.18598382,0.053908356,0.28301886,0.043126684,0.37466308,0.05929919,0.5175202,0.03504043,0.61185986,0.0026954177,0.7169811,0.0,0.8113208,0.03504043,0.8760108,0.10781671,0.45013478,0.1509434,0.45013478,0.180593,0.44743934,0.20754717,0.44743934,0.23719676,0.38544473,0.35579515,0.42318058,0.35309973,0.45822102,0.35040432,0.49865228,0.34770888,0.53638816,0.34231806,0.17789757,0.23989218,0.22102426,0.20754717,0.27493262,0.1967655,0.33153638,0.21563342,0.28301886,0.23180594,0.22911051,0.2425876,0.5902965,0.19137466,0.63881403,0.15902965,0.69541776,0.16172507,0.75202155,0.18328841,0.6981132,0.19407009,0.6415094,0.1967655,0.34501347,0.5579515,0.3800539,0.46630728,0.42857143,0.41509435,0.46091643,0.42048517,0.49595687,0.41239893,0.55525607,0.4555256,0.61185986,0.53638816,0.56334233,0.5768194,0.509434,0.5983828,0.4716981,0.60107815,0.43665767,0.60107815,0.38544473,0.58760107,0.37466308,0.53908354,0.43126684,0.46630728,0.46361187,0.46091643,0.5013477,0.46091643,0.5795148,0.52560645,0.5040431,0.541779,0.46630728,0.5444744,0.43396226,0.5444744
124,9.0,-1.0,1.0,0.0,0.13675214,0.017094018,0.26210827,0.037037037,0.38176638,0.06552707,0.49287748,0.11965812,0.5982906,0.1994302,0.6837607,0.3019943,0.75783473,0.4131054,0.8233618,0.52991456,0.84615386,0.64102566,0.82051283,0.73789173,0.7492877,0.83475786,0.6780627,0.91168094,0.5897436,0.95156693,0.48433048,0.97151,0.37037036,0.988604,0.25356126,1.0,0.13105413,0.13960114,0.06267806,0.21652421,0.02849003,0.3048433,0.01994302,0.3931624,0.03133903,0.47578347,0.051282052,0.6182336,0.037037037,0.6980057,0.017094018,0.7806268,0.0,0.86609685,0.011396011,0.9259259,0.054131053,0.54415953,0.122507125,0.5470086,0.18518518,0.54985756,0.24501425,0.54985756,0.3105413,0.45584047,0.37891737,0.4985755,0.38746437,0.5470086,0.3988604,0.5925926,0.38746437,0.63247865,0.37891737,0.24501425,0.13960114,0.3019943,0.122507125,0.35612535,0.11965812,0.4017094,0.14529915,0.35327634,0.14245014,0.3019943,0.14245014,0.6780627,0.14245014,0.72649574,0.11396012,0.7777778,0.11111111,0.82905984,0.13105413,0.7806268,0.13675214,0.7293447,0.13675214,0.35612535,0.54415953,0.4159544,0.4900285,0.4957265,0.47008547,0.54415953,0.47863248,0.5925926,0.47008547,0.66381764,0.4900285,0.7094017,0.5470086,0.6666667,0.64387465,0.5954416,0.68945867,0.54131055,0.6951567,0.4871795,0.68945867,0.41025642,0.64387465,0.37891737,0.54415953,0.4957265,0.5071225,0.54415953,0.5099715,0.5925926,0.5071225,0.6866097,0.5470086,0.5925926,0.63247865,0.54131055,0.6381766,0.4900285,0.63247865
125,9.0,-1.0,1.0,0.0,0.10989011,0.010989011,0.23076923,0.032967035,0.34065935,0.06043956,0.45054945,0.104395606,0.5494506,0.18681319,0.6208791,0.3021978,0.67582417,0.4065934,0.7197802,0.510989,0.73626375,0.6098901,0.71428573,0.71428573,0.66483516,0.8186813,0.61538464,0.8956044,0.53846157,0.9395604,0.44505495,0.96153843,0.33516484,0.98351645,0.22527473,1.0,0.10989011,0.104395606,0.06043956,0.17582418,0.016483517,0.26373628,0.0054945056,0.35164836,0.021978023,0.43406594,0.04945055,0.5934066,0.04945055,0.6703297,0.016483517,0.7582418,0.0,0.84615386,0.016483517,0.9120879,0.06043956,0.510989,0.14835165,0.510989,0.20879121,0.510989,0.26373628,0.510989,0.31868133,0.42857143,0.3956044,0.47252747,0.4010989,0.510989,0.4065934,0.5494506,0.4010989,0.5879121,0.3956044,0.21428572,0.14835165,0.2747253,0.12087912,0.33516484,0.12087912,0.3846154,0.16483517,0.32967034,0.17582418,0.26923078,0.17582418,0.63736266,0.17032968,0.6868132,0.12637363,0.74725276,0.12637363,0.8021978,0.15384616,0.75274724,0.18131869,0.6923077,0.18131869,0.37362638,0.53846157,0.42857143,0.510989,0.48351648,0.489011,0.51648355,0.5,0.54395604,0.489011,0.5934066,0.50549453,0.65384614,0.52747256,0.5934066,0.55494505,0.5494506,0.56593406,0.51648355,0.5714286,0.48351648,0.5714286,0.42857143,0.5604396,0.3956044,0.53296703,0.48351648,0.521978,0.510989,0.52747256,0.54395604,0.51648355,0.62637365,0.52747256,0.54395604,0.521978,0.51648355,0.52747256,0.48351648,0.52747256
126,9.0,-1.0,1.0,0.0,0.065789476,0.0,0.17982456,0.00877193,0.29385966,0.02631579,0.40789473,0.06140351,0.5131579,0.12719299,0.60087717,0.21491228,0.6754386,0.29385966,0.74122804,0.3859649,0.7763158,0.49561402,0.7719298,0.6052632,0.7280702,0.7236842,0.6798246,0.8245614,0.6096491,0.8947368,0.5131579,0.9385965,0.40350878,0.96929824,0.2850877,1.0,0.15789473,0.048245613,0.03508772,0.10964912,0.0,0.19298245,0.0,0.27631578,0.021929825,0.3508772,0.057017542,0.4868421,0.07017544,0.57894737,0.05263158,0.6798246,0.05263158,0.7719298,0.0745614,0.8464912,0.12719299,0.40789473,0.15789473,0.39473686,0.2236842,0.37719297,0.28947368,0.3640351,0.35526314,0.2982456,0.4122807,0.33333334,0.42105263,0.37280703,0.43421054,0.41666666,0.42982456,0.4649123,0.42982456,0.13157895,0.13157895,0.18859649,0.12719299,0.24122807,0.13596492,0.29385966,0.16228071,0.23245615,0.16666667,0.17982456,0.15789473,0.55263156,0.18859649,0.6096491,0.1754386,0.6666667,0.18859649,0.7280702,0.20175439,0.6622807,0.21491228,0.60087717,0.21052632,0.24561404,0.5394737,0.28947368,0.51754385,0.3377193,0.50438595,0.37280703,0.51754385,0.40789473,0.5131579,0.47368422,0.5394737,0.5394737,0.5745614,0.47368422,0.61403507,0.40789473,0.627193,0.36842105,0.627193,0.33333334,0.61403507,0.2850877,0.5877193,0.27192983,0.5394737,0.3377193,0.5394737,0.37280703,0.5482456,0.40789473,0.5482456,0.50877196,0.5701754,0.40789473,0.56578946,0.37280703,0.56578946,0.3377193,0.55701756
127,9.0,-1.0,1.0,0.0,0.15695067,0.013452915,0.2690583,0.03587444,0.37668163,0.058295965,0.48430493,0.09865471,0.58744395,0.16591929,0.67713004,0.2600897,0.7443946,0.35874438,0.80717486,0.47085202,0.8295964,0.58744395,0.8161435,0.6995516,0.76233184,0.80269057,0.7040359,0.8789238,0.6188341,0.92825115,0.5201794,0.9596413,0.40807176,0.98206276,0.29147983,1.0,0.16591929,0.07174888,0.089686096,0.12556054,0.031390134,0.21524663,0.004484305,0.30493274,0.013452915,0.39461884,0.03587444,0.5201794,0.02690583,0.6143498,0.004484305,0.71300447,0.0,0.80269057,0.02690583,0.86098653,0.08520179,0.4573991,0.12107623,0.4529148,0.1838565,0.4529148,0.24663678,0.44843048,0.30941704,0.37668163,0.38565022,0.41255605,0.39461884,0.4529148,0.40358743,0.49327356,0.39910313,0.5336323,0.38565022,0.17937219,0.14798206,0.22869955,0.12107623,0.2825112,0.12107623,0.33183858,0.15246637,0.2825112,0.15695067,0.22869955,0.15695067,0.59192824,0.15246637,0.6412556,0.11659193,0.6995516,0.11659193,0.75336325,0.14798206,0.6995516,0.15695067,0.6412556,0.15695067,0.31390134,0.5515695,0.35874438,0.51121074,0.41704035,0.49327356,0.4573991,0.50224215,0.49327356,0.48878923,0.5560538,0.51121074,0.6188341,0.5515695,0.5560538,0.60089684,0.49775785,0.6188341,0.4573991,0.6233184,0.41255605,0.6188341,0.35874438,0.59641254,0.34080717,0.5515695,0.41704035,0.5246637,0.4573991,0.529148,0.49775785,0.5246637,0.59192824,0.5470852,0.49775785,0.57847536,0.4573991,0.58295965,0.41704035,0.57847536
128,9.0,-1.0,1.0,0.0,0.10720887,0.024029575,0.24029575,0.059149724,0.35674676,0.09057301,0.47134936,0.1349353,0.5767098,0.21072088,0.6617375,0.31423292,0.72643256,0.41589648,0.7818854,0.5194085,0.7966728,0.6210721,0.77449167,0.7171904,0.7134935,0.8170056,0.64695007,0.896488,0.5526802,0.93900186,0.43807763,0.9630314,0.31608135,0.9889094,0.18669131,1.0,0.04805915,0.0702403,0.09426987,0.13678373,0.04621072,0.22550832,0.03327172,0.31423292,0.04990758,0.40110907,0.077634014,0.56561923,0.06469501,0.6487985,0.025878003,0.74121994,0.0,0.8336414,0.0073937154,0.9112754,0.04621072,0.4861368,0.17005545,0.4861368,0.24399261,0.48798522,0.31792977,0.48798522,0.39186692,0.4177449,0.45656192,0.46025878,0.46395564,0.5009242,0.4676525,0.5434381,0.45841035,0.58225507,0.45101663,0.17560074,0.16820702,0.23290204,0.13308688,0.30314234,0.13308688,0.36229205,0.18669131,0.29944548,0.20147875,0.22920518,0.19963032,0.6229205,0.17560074,0.67467654,0.11460259,0.74676526,0.10720887,0.8077634,0.1349353,0.7560074,0.17560074,0.6857671,0.18299446,0.36783734,0.59334564,0.41589648,0.5637708,0.46580407,0.5434381,0.5046211,0.55452865,0.53604436,0.5434381,0.59149724,0.5600739,0.6506469,0.5841035,0.5951941,0.61737525,0.54528654,0.63585955,0.51016635,0.63955635,0.47134936,0.63585955,0.42144176,0.6210721,0.39556378,0.5896488,0.4676525,0.5767098,0.5064695,0.58225507,0.5397412,0.5767098,0.6210721,0.58225507,0.5415897,0.58225507,0.5064695,0.5859519,0.46950093,0.58225507
129,9.0,-1.0,1.0,0.0,0.13701068,0.02846975,0.26868328,0.065836295,0.386121,0.10142349,0.49822065,0.14590748,0.6032028,0.22241993,0.6868327,0.32740214,0.74733096,0.430605,0.797153,0.53736657,0.8060498,0.64234877,0.77935946,0.73487544,0.72064054,0.83096087,0.6565836,0.9003559,0.56405693,0.9430605,0.4519573,0.9679715,0.33096084,0.99288255,0.19928825,1.0,0.0569395,0.065836295,0.12455516,0.12811388,0.06939502,0.2188612,0.048042703,0.31494662,0.06049822,0.40569395,0.085409254,0.5569395,0.06405694,0.64234877,0.023131672,0.73487544,0.0,0.8256228,0.0053380784,0.9039146,0.046263345,0.4911032,0.16370107,0.49288255,0.23309608,0.49466193,0.3024911,0.49644127,0.37188613,0.4252669,0.45017794,0.46619216,0.455516,0.50889677,0.45907474,0.5533808,0.4483986,0.59430605,0.4377224,0.1797153,0.1886121,0.2366548,0.14768684,0.30604982,0.14234875,0.36476868,0.19572954,0.30782917,0.21174377,0.2366548,0.2153025,0.62633455,0.17437722,0.6761566,0.110320285,0.7455516,0.10142349,0.80427045,0.12989324,0.7580071,0.17081851,0.6886121,0.1797153,0.37900355,0.59786475,0.42704627,0.56405693,0.47864768,0.53736657,0.5142349,0.54626334,0.5498221,0.5338078,0.6067616,0.5533808,0.6672598,0.57829183,0.613879,0.613879,0.56049824,0.6316726,0.52313167,0.6352313,0.48576513,0.6352313,0.43238434,0.6245552,0.4039146,0.5925267,0.48042706,0.57295376,0.5160142,0.5747331,0.5533808,0.569395,0.63879,0.57829183,0.55516016,0.57295376,0.519573,0.58007115,0.48398575,0.57651246
130,9.0,-1.0,2.0,0.0,0.21072797,0.021072797,0.32950193,0.06130268,0.44061303,0.10153256,0.545977,0.15517241,0.6475096,0.23180076,0.7337165,0.33908045,0.79693484,0.44827586,0.8448276,0.5632184,0.8544061,0.67241377,0.8218391,0.77011496,0.756705,0.8639847,0.68199235,0.92528737,0.58429116,0.95977014,0.4731801,0.9808429,0.36015326,0.9980843,0.24521072,1.0,0.12068965,0.07471264,0.1283525,0.13409962,0.06896552,0.22222222,0.044061303,0.31417623,0.049808428,0.40229884,0.07662835,0.5785441,0.06130268,0.65900385,0.021072797,0.75095785,0.0,0.84099615,0.007662835,0.9137931,0.05172414,0.50383145,0.16475096,0.50766283,0.23371647,0.51532567,0.30268198,0.5210728,0.37547892,0.44444445,0.46168584,0.48850575,0.46743295,0.53065133,0.47126436,0.57088125,0.4597701,0.6091954,0.44827586,0.18773946,0.20306513,0.24329501,0.16283526,0.31034482,0.15900382,0.3697318,0.20689656,0.31226054,0.22605364,0.24329501,0.22988506,0.63984674,0.18582375,0.6934866,0.1283525,0.7605364,0.12068965,0.81800765,0.14942528,0.77203065,0.18582375,0.70306516,0.19348659,0.3927203,0.6321839,0.44061303,0.5900383,0.49233717,0.5632184,0.532567,0.57088125,0.57279694,0.55938697,0.6245211,0.5785441,0.68390805,0.60536397,0.6321839,0.63793105,0.58429116,0.6570881,0.5421456,0.66475093,0.5,0.66283524,0.44827586,0.6551724,0.4157088,0.62643677,0.49616858,0.5996169,0.5363985,0.6034483,0.5766283,0.59578544,0.6570881,0.6072797,0.5766283,0.59578544,0.5363985,0.6034483,0.49616858,0.6034483
131,9.0,-1.0,3.0,0.0,0.17307693,0.018099548,0.29185522,0.041855205,0.40271494,0.07579186,0.5090498,0.1300905,0.60746604,0.20135747,0.6923077,0.29072398,0.76131225,0.3812217,0.8269231,0.479638,0.8472851,0.58371043,0.8348416,0.6866516,0.77828056,0.78959274,0.7138009,0.87217194,0.62217194,0.9230769,0.5090498,0.95475113,0.38914028,0.98190045,0.2658371,1.0,0.13574661,0.07466064,0.09049774,0.1300905,0.042986427,0.20927602,0.0260181,0.29185522,0.03733032,0.37104073,0.061085973,0.550905,0.05316742,0.63235295,0.015837105,0.7205882,0.0,0.80995476,0.015837105,0.8800905,0.05995475,0.4649321,0.16176471,0.46606335,0.23076923,0.46606335,0.29864255,0.46606335,0.3699095,0.39366516,0.44117647,0.4332579,0.4524887,0.4739819,0.45927602,0.5147059,0.45135745,0.5554299,0.44117647,0.17081448,0.17533937,0.2239819,0.14140272,0.28733033,0.13914028,0.34276018,0.18438914,0.2850679,0.19683258,0.22285068,0.1979638,0.60746604,0.1764706,0.6606335,0.12669684,0.7251131,0.12330317,0.7816742,0.1561086,0.7307692,0.18325792,0.66628957,0.18552037,0.3382353,0.60181,0.38800904,0.561086,0.44004524,0.5373303,0.47511312,0.54751134,0.510181,0.53846157,0.56900454,0.5633484,0.6300905,0.60181,0.56900454,0.6380091,0.51357466,0.65158373,0.47624433,0.65384614,0.43891403,0.6504525,0.38914028,0.6357466,0.3687783,0.59841627,0.44117647,0.57918555,0.47624433,0.58371043,0.51131225,0.5803167,0.5995475,0.5995475,0.510181,0.58597285,0.47511312,0.5893665,0.44004524,0.58597285
132,9.0,-1.0,3.0,0.0,0.14679912,0.01655629,0.26490065,0.038631346,0.37417218,0.06622516,0.4834437,0.118101545,0.5816777,0.18984547,0.6655629,0.27704194,0.73399556,0.36865342,0.7969095,0.46578366,0.8178808,0.56953645,0.80463576,0.6721854,0.7527594,0.7792494,0.69205296,0.8631347,0.60264903,0.9139073,0.49448124,0.95033115,0.37969095,0.9790287,0.26048565,1.0,0.13245033,0.068432674,0.081677705,0.12362031,0.037527595,0.20198676,0.018763797,0.28587195,0.02759382,0.3642384,0.052980132,0.5474614,0.046357617,0.6280353,0.013245033,0.7174393,0.0,0.80463576,0.018763797,0.8752759,0.06401766,0.4558499,0.1589404,0.4536424,0.22737306,0.45033112,0.29690948,0.44701988,0.36865342,0.37417218,0.43377483,0.41280353,0.44701988,0.4536424,0.4536424,0.49668875,0.44812363,0.5386313,0.43818983,0.16445915,0.16777042,0.21633554,0.13686535,0.2781457,0.13576159,0.33333334,0.17660044,0.27704194,0.18874173,0.21412803,0.18984547,0.59381896,0.17328918,0.64790285,0.12803532,0.71192056,0.12693156,0.7704194,0.15783665,0.714128,0.18322296,0.65011036,0.18322296,0.31677705,0.58498895,0.3642384,0.54635763,0.41611478,0.5242826,0.45253864,0.53421634,0.4878587,0.52538633,0.54635763,0.5507726,0.61147904,0.5883002,0.5452539,0.6192053,0.49006623,0.6302428,0.45143488,0.63245034,0.4139073,0.6280353,0.3642384,0.61368656,0.3454746,0.580574,0.41611478,0.56401765,0.45253864,0.5684327,0.48896247,0.5651214,0.5794702,0.5838852,0.4878587,0.56953645,0.45143488,0.5717439,0.41501105,0.5684327
