,label
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
545,1.0
546,1.0
547,1.0
548,1.0
610,1.0
611,1.0
612,1.0
613,1.0
336,1.0
337,1.0
523,1.0
524,1.0
510,1.0
576,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
1230,0.0
1242,0.0
1254,0.0
1266,0.0
1278,0.0
1290,0.0
1302,0.0
1314,0.0
1326,0.0
1338,0.0
1350,0.0
1362,0.0
1374,0.0
1386,0.0
1398,0.0
1410,0.0
1422,0.0
1434,0.0
1446,0.0
1458,0.0
1470,0.0
1482,0.0
1494,0.0
1506,0.0
1518,0.0
1530,0.0
1542,0.0
1554,0.0
1566,0.0
1578,0.0
1590,0.0
1602,0.0
1614,0.0
1626,0.0
1638,0.0
1650,0.0
1662,0.0
1674,0.0
1686,0.0
1698,0.0
1710,0.0
1722,0.0
1734,0.0
1746,0.0
1758,0.0
1770,0.0
1782,0.0
1794,0.0
1806,0.0
1818,0.0
1830,0.0
1842,0.0
1854,0.0
1866,0.0
1878,0.0
1890,0.0
1902,0.0
1914,0.0
1926,0.0
1938,0.0
1950,0.0
1962,0.0
1974,0.0
1986,0.0
1998,0.0
2010,0.0
2022,0.0
2034,0.0
2046,0.0
2058,0.0
2070,0.0
2082,0.0
2094,0.0
2106,0.0
2118,0.0
2130,0.0
2142,0.0
2154,0.0
2166,0.0
2178,0.0
2190,0.0
2202,0.0
2214,0.0
2226,0.0
2238,0.0
2250,0.0
2262,0.0
2274,0.0
2286,0.0
2298,0.0
2310,0.0
2322,0.0
2334,0.0
2346,0.0
2358,0.0
2370,0.0
2382,0.0
2398,0.0
2410,0.0
2452,0.0
2464,0.0
2480,0.0
2492,0.0
2504,0.0
2516,0.0
2528,0.0
2540,0.0
2552,0.0
2694,0.0
2717,0.0
2727,0.0
2739,0.0
2751,0.0
2775,0.0
2785,0.0
2795,0.0
2806,0.0
2825,0.0
2837,0.0
2849,0.0
2861,0.0
2873,0.0
2885,0.0
