,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
389,45.0,-1.0,3.0,0.0,0.2299169,0.022160664,0.35180056,0.049861494,0.46260387,0.077562325,0.5706371,0.12465374,0.6703601,0.1966759,0.7479224,0.29916897,0.8033241,0.40443215,0.8504155,0.51800555,0.86149585,0.62880886,0.84210527,0.73130196,0.7894737,0.8282548,0.73130196,0.8947368,0.64819944,0.9362881,0.54847646,0.96121883,0.43767312,0.9833795,0.32409972,1.0,0.20498616,0.060941827,0.11911357,0.12188365,0.049861494,0.21606648,0.019390581,0.31855956,0.019390581,0.4099723,0.049861494,0.5734072,0.04432133,0.6620499,0.008310249,0.76454294,0.0,0.8587258,0.02770083,0.92243767,0.09418283,0.49861497,0.15512465,0.50138503,0.22160664,0.5041551,0.28808865,0.5069252,0.35734072,0.4099723,0.44044322,0.4570637,0.44875348,0.5041551,0.45429364,0.5512465,0.44598338,0.5955679,0.43767312,0.16897507,0.19944598,0.22437674,0.15789473,0.2936288,0.15512465,0.3601108,0.20221607,0.29639888,0.21606648,0.22437674,0.21883656,0.6204986,0.1966759,0.6814405,0.14404432,0.7534626,0.14404432,0.8144044,0.18282549,0.75900275,0.20498616,0.6869806,0.20775624,0.34072024,0.6204986,0.40443215,0.5706371,0.46537396,0.5401662,0.5041551,0.5512465,0.54293627,0.5401662,0.601108,0.5706371,0.6620499,0.61772853,0.601108,0.6426593,0.5457064,0.65373963,0.5041551,0.6565097,0.46260387,0.65373963,0.4072022,0.6454294,0.37119114,0.61495847,0.46537396,0.5872576,0.5041551,0.5900277,0.54293627,0.58448756,0.6315789,0.61218834,0.54293627,0.59279776,0.50138503,0.59833795,0.46260387,0.59279776
390,45.0,-1.0,3.0,0.0,0.2596685,0.027624309,0.37937385,0.057090238,0.48802948,0.08471455,0.59484345,0.13259669,0.6906077,0.20994475,0.76243097,0.3130755,0.8121547,0.41804788,0.854512,0.53222835,0.86372006,0.6445672,0.8434622,0.74769795,0.79742175,0.8434622,0.73848987,0.9097606,0.65745854,0.94843465,0.55801105,0.9668508,0.44935542,0.98342544,0.3388582,1.0,0.22099447,0.06629834,0.13627993,0.12707183,0.05893186,0.21915285,0.016574586,0.32780847,0.012891345,0.42541435,0.03683241,0.58747697,0.03314917,0.67955804,0.0036832413,0.78268874,0.0,0.8747698,0.03499079,0.93186,0.112338856,0.5138122,0.15285452,0.519337,0.213628,0.5248619,0.27071825,0.52854514,0.33333334,0.4290976,0.42357275,0.47882137,0.43093923,0.5267035,0.43462247,0.572744,0.427256,0.61878455,0.41804788,0.18968692,0.21178637,0.24493554,0.17679559,0.30939227,0.17127071,0.37384897,0.2044199,0.3130755,0.22099447,0.24493554,0.22651933,0.6372007,0.20073664,0.6961326,0.16390423,0.7605893,0.16758747,0.8176796,0.1970534,0.76243097,0.213628,0.6961326,0.21178637,0.35359117,0.6022099,0.4217311,0.5524862,0.4825046,0.519337,0.52302027,0.52854514,0.5635359,0.5174954,0.6169429,0.548803,0.68324125,0.59300184,0.6169429,0.6095764,0.56721914,0.6132597,0.5267035,0.6169429,0.4825046,0.6169429,0.427256,0.6132597,0.38489872,0.59300184,0.4825046,0.56537753,0.5248619,0.56537753,0.5635359,0.56169426,0.6519337,0.58747697,0.56537753,0.56169426,0.5248619,0.56721914,0.4825046,0.56537753
391,45.0,-1.0,3.0,0.0,0.22259136,0.019933555,0.3488372,0.0448505,0.46179402,0.073089704,0.5730897,0.12292359,0.6744186,0.19933555,0.75415283,0.3039867,0.8089701,0.410299,0.85215944,0.52491695,0.86378735,0.63621265,0.84551495,0.7392027,0.79401994,0.8388704,0.730897,0.910299,0.64451826,0.95348835,0.5398671,0.9717608,0.4269103,0.98671097,0.3089701,1.0,0.18604651,0.06312292,0.13122924,0.12126246,0.059800666,0.21760798,0.024916943,0.32225913,0.024916943,0.42192692,0.051495016,0.58305645,0.046511628,0.6777409,0.009966778,0.782392,0.0,0.8803987,0.029900333,0.9385382,0.10299003,0.50664455,0.1627907,0.5099668,0.23255815,0.51495016,0.30066445,0.5182724,0.37209302,0.41694352,0.44684386,0.4667774,0.4551495,0.5182724,0.46179402,0.5697674,0.45182723,0.6179402,0.44019935,0.17774086,0.2076412,0.23255815,0.17109634,0.29900333,0.16777408,0.36710963,0.2076412,0.30232558,0.2192691,0.23255815,0.22425249,0.6312292,0.19933555,0.692691,0.15448505,0.7607973,0.15448505,0.8222591,0.18770765,0.76578075,0.2076412,0.69435215,0.2076412,0.33887044,0.61627907,0.40863788,0.5730897,0.4717608,0.54651165,0.5166113,0.5564784,0.55813956,0.54485047,0.61627907,0.5681063,0.68272424,0.6079734,0.61461794,0.6295681,0.5598007,0.63787377,0.51495016,0.6395349,0.47009966,0.6395349,0.410299,0.63455147,0.36710963,0.6096346,0.4717608,0.5880399,0.5166113,0.5913621,0.5598007,0.58637875,0.65448505,0.60465115,0.55813956,0.5880399,0.51495016,0.59302324,0.47009966,0.5913621
392,45.0,-1.0,3.0,0.0,0.228,0.012,0.338,0.026,0.444,0.038,0.554,0.062,0.664,0.12,0.762,0.212,0.838,0.32,0.894,0.448,0.916,0.584,0.896,0.708,0.842,0.818,0.776,0.896,0.682,0.936,0.564,0.958,0.44,0.98,0.322,1.0,0.196,0.052,0.13,0.104,0.058,0.188,0.03,0.286,0.026,0.378,0.056,0.534,0.05,0.634,0.01,0.742,0.0,0.842,0.022,0.912,0.096,0.458,0.156,0.454,0.224,0.448,0.292,0.442,0.364,0.35,0.454,0.4,0.468,0.454,0.478,0.51,0.464,0.564,0.45,0.152,0.232,0.21,0.218,0.27,0.21,0.338,0.22,0.274,0.24,0.214,0.246,0.61,0.208,0.682,0.194,0.744,0.194,0.804,0.204,0.746,0.224,0.68,0.226,0.274,0.604,0.342,0.564,0.402,0.54,0.448,0.55,0.5,0.542,0.568,0.568,0.654,0.606,0.566,0.64,0.498,0.652,0.446,0.654,0.396,0.652,0.338,0.64,0.304,0.602,0.402,0.588,0.45,0.596,0.502,0.59,0.62,0.604,0.496,0.586,0.444,0.592,0.396,0.588
393,45.0,-1.0,3.0,0.0,0.2299169,0.013850415,0.35457063,0.038781162,0.47091413,0.07202216,0.5900277,0.1301939,0.700831,0.21052632,0.7977839,0.31578946,0.87534624,0.4238227,0.9362881,0.53739613,0.95844877,0.65373963,0.933518,0.75900275,0.867036,0.8587258,0.7839335,0.9307479,0.6759003,0.97229916,0.5512465,0.99168974,0.4238227,1.0,0.2936288,1.0,0.15789473,0.033240996,0.14958449,0.08864266,0.08033241,0.1800554,0.04432133,0.2825485,0.038781162,0.38227147,0.058171745,0.5401662,0.049861494,0.6371191,0.008310249,0.7479224,0.0,0.8531856,0.022160664,0.92520773,0.08864266,0.46260387,0.16620499,0.46537396,0.24099723,0.46537396,0.31578946,0.46814406,0.3961219,0.37950137,0.47091413,0.4293629,0.48199445,0.48199445,0.4875346,0.53462607,0.4764543,0.5872576,0.46260387,0.14127424,0.21606648,0.1966759,0.1800554,0.2631579,0.17451523,0.33240998,0.21052632,0.26592797,0.22714682,0.19944598,0.23268698,0.61772853,0.1966759,0.6814405,0.1468144,0.7534626,0.14404432,0.8171745,0.17451523,0.75900275,0.20221607,0.6869806,0.20498616,0.32132965,0.6509695,0.38504156,0.6315789,0.44598338,0.61218834,0.4875346,0.6232687,0.5263158,0.6094183,0.5955679,0.6204986,0.6814405,0.6371191,0.60387814,0.68421054,0.5401662,0.7063712,0.49584487,0.71468145,0.45429364,0.70914125,0.3933518,0.6897507,0.3462604,0.65373963,0.44598338,0.64819944,0.4903047,0.65373963,0.5290859,0.6454294,0.6509695,0.6398892,0.53185594,0.6509695,0.4930748,0.6565097,0.45152354,0.65373963
394,45.0,-1.0,3.0,0.0,0.12957746,0.0028169013,0.24788733,0.01690141,0.36056337,0.028169014,0.47042254,0.061971832,0.5802817,0.12957746,0.6760563,0.23098591,0.7521127,0.33521128,0.8197183,0.45352113,0.8450704,0.5746479,0.8338028,0.6873239,0.78028166,0.8,0.71549296,0.88450706,0.6309859,0.9323944,0.5267606,0.96056336,0.4140845,0.9859155,0.29859155,1.0,0.17183098,0.04507042,0.07605634,0.115492955,0.01971831,0.2140845,0.0,0.31549296,0.0056338026,0.4112676,0.03661972,0.57746476,0.03943662,0.6760563,0.011267605,0.78028166,0.011267605,0.8760563,0.03943662,0.94647884,0.09577465,0.49014086,0.13802817,0.48450705,0.2197183,0.48169014,0.29859155,0.47605634,0.3802817,0.36338028,0.43098593,0.4169014,0.44507042,0.47042254,0.45915493,0.5295775,0.45070422,0.5830986,0.44225353,0.15492958,0.15211268,0.2169014,0.12112676,0.28450704,0.123943664,0.34929577,0.17183098,0.28169015,0.18028168,0.2112676,0.17746478,0.6309859,0.1859155,0.70140845,0.13802817,0.76901406,0.13802817,0.828169,0.17464788,0.771831,0.1971831,0.70140845,0.1971831,0.27605635,0.56619716,0.34929577,0.5492958,0.4140845,0.5408451,0.45633802,0.55774647,0.50140846,0.54647887,0.571831,0.5633803,0.6507042,0.5887324,0.5633803,0.6056338,0.49577466,0.6112676,0.44788733,0.6112676,0.4028169,0.6028169,0.34366196,0.5887324,0.30140844,0.56619716,0.4112676,0.571831,0.45633802,0.5802817,0.50140846,0.57746476,0.6225352,0.5859155,0.49859154,0.56619716,0.45352113,0.5690141,0.4084507,0.5605634
395,45.0,-1.0,4.0,0.0,0.27484143,0.016913319,0.39323467,0.046511628,0.50528544,0.07610994,0.615222,0.10993657,0.7230444,0.17970401,0.8181818,0.28541225,0.8900634,0.40803382,0.9281184,0.5433404,0.93657506,0.67653275,0.9175476,0.78435516,0.87103593,0.87103593,0.794926,0.92389005,0.6976744,0.94926006,0.58773786,0.9704017,0.47357294,0.9894292,0.3615222,1.0,0.2473573,0.063424945,0.16067654,0.1205074,0.069767445,0.21775898,0.02536998,0.33615223,0.014799154,0.43763214,0.042283297,0.5665962,0.035940804,0.6659619,0.0,0.7780127,0.0042283298,0.8731501,0.048625793,0.9281184,0.13107823,0.50951374,0.13742071,0.5116279,0.20295984,0.5137421,0.2706131,0.5179704,0.34460887,0.410148,0.44186047,0.4651163,0.4503171,0.5179704,0.4587738,0.5687104,0.4503171,0.615222,0.44186047,0.16913319,0.2114165,0.22621565,0.17336152,0.29175475,0.16913319,0.3615222,0.20084566,0.29809725,0.21987315,0.23044397,0.22621565,0.6384778,0.1987315,0.7040169,0.15856236,0.76955605,0.16067654,0.8308668,0.19661734,0.77378434,0.21353066,0.7061311,0.21353066,0.32980973,0.61733615,0.39534885,0.54968286,0.4587738,0.5179704,0.50951374,0.5306554,0.56236786,0.52008456,0.627907,0.5539112,0.6955603,0.6131078,0.627907,0.6384778,0.56448203,0.64270616,0.50739956,0.6448203,0.45665962,0.6448203,0.39534885,0.640592,0.35729387,0.6088795,0.4587738,0.57505286,0.50951374,0.5792812,0.56448203,0.57505286,0.6638478,0.60676533,0.5602537,0.57716703,0.50528544,0.5835095,0.45665962,0.5792812
396,45.0,-1.0,4.0,0.002375297,0.14489311,0.0,0.27315915,0.013064133,0.39311165,0.035629455,0.51068884,0.072446555,0.6247031,0.13657957,0.72921616,0.2280285,0.8123515,0.32660332,0.8812352,0.4382423,0.91092634,0.55700713,0.9026128,0.6698337,0.84679335,0.77790976,0.77434677,0.8586698,0.67814726,0.9097387,0.567696,0.9513064,0.45011875,0.98218524,0.33016628,1.0,0.20190024,0.05344418,0.07363421,0.12351544,0.016627079,0.21852732,0.0,0.31947744,0.009501188,0.41092637,0.04394299,0.58669835,0.058194775,0.6852732,0.029691212,0.7874109,0.026128266,0.8824228,0.058194775,0.9453682,0.12589073,0.49881235,0.1591449,0.49406177,0.2505938,0.48931116,0.33847982,0.48337293,0.4287411,0.36342043,0.47743466,0.41567695,0.49881235,0.47030878,0.52019,0.52850354,0.51068884,0.5807601,0.49881235,0.15201901,0.16270784,0.21377672,0.13657957,0.28147268,0.13895486,0.3456057,0.1888361,0.27790973,0.19239905,0.20665084,0.19002375,0.63420427,0.20783848,0.7054632,0.16508314,0.77315915,0.17102137,0.8313539,0.20546319,0.7719715,0.2256532,0.70190024,0.2209026,0.25415677,0.6187648,0.33016628,0.5961995,0.4038005,0.57957244,0.4536817,0.5985748,0.5071259,0.5914489,0.5748218,0.6223278,0.6425178,0.6591449,0.56294537,0.692399,0.49406177,0.7078385,0.43942994,0.7078385,0.3847981,0.6947743,0.3206651,0.66270787,0.28266034,0.6211401,0.39904988,0.62826604,0.45011875,0.6389549,0.5035629,0.6401425,0.60926366,0.6567696,0.49881235,0.6425178,0.44655582,0.6413302,0.3942993,0.62945366
397,45.0,-1.0,5.0,0.0,0.032258064,0.011612903,0.16129032,0.03354839,0.28258064,0.059354838,0.40387097,0.104516126,0.516129,0.17419355,0.61419356,0.26451612,0.69419354,0.35870966,0.7664516,0.46064517,0.7935484,0.5703226,0.7793548,0.67741936,0.7109677,0.7793548,0.6335484,0.8670968,0.5354839,0.923871,0.42064515,0.956129,0.29548386,0.98580647,0.1651613,1.0,0.02451613,0.029677419,0.03612903,0.09806452,0.0,0.1883871,0.0051612905,0.27483872,0.027096774,0.35612902,0.063225806,0.5535484,0.058064517,0.64,0.019354839,0.7354839,0.0012903226,0.83225805,0.0,0.91483873,0.03354839,0.4567742,0.14967743,0.45548388,0.24258065,0.4529032,0.33548388,0.45032257,0.42967743,0.3483871,0.44387096,0.39741936,0.46709678,0.4529032,0.48645163,0.51225805,0.47096774,0.56774193,0.4529032,0.1367742,0.12645161,0.19741936,0.105806455,0.2670968,0.11096774,0.32774192,0.15741935,0.26064515,0.16774194,0.18967742,0.16258064,0.6051613,0.16,0.6670968,0.11354839,0.73935485,0.10967742,0.803871,0.13290323,0.7470968,0.16903226,0.6722581,0.1716129,0.27612904,0.5522581,0.3419355,0.55096775,0.40258065,0.5470968,0.45032257,0.56258065,0.4967742,0.5535484,0.56258065,0.5664516,0.63870966,0.5767742,0.5587097,0.63225806,0.4903226,0.65032256,0.44258064,0.65032256,0.39225808,0.6425806,0.33290324,0.6154839,0.30451614,0.56258065,0.40129033,0.5793548,0.45032257,0.5896774,0.49548388,0.5858064,0.6051613,0.5832258,0.4916129,0.5858064,0.44516128,0.5883871,0.39741936,0.5793548
398,45.0,-1.0,5.0,0.0,0.037227213,0.010269577,0.16816431,0.03465982,0.28883183,0.06418485,0.40693197,0.11039794,0.51861364,0.1732991,0.62516046,0.24646984,0.72143775,0.33632863,0.8100128,0.44929397,0.84082156,0.5725289,0.8318357,0.68549424,0.762516,0.77920413,0.67137355,0.8587933,0.5596919,0.915276,0.43774068,0.9499358,0.309371,0.98202825,0.1758665,1.0,0.032092426,0.033376124,0.035943516,0.09756097,0.0,0.18228498,0.0051347883,0.26444158,0.028241334,0.34274712,0.062901154,0.55455714,0.062901154,0.6405648,0.026957639,0.7342747,0.008985879,0.830552,0.011553274,0.9101412,0.048780486,0.45057768,0.15404364,0.44672656,0.24646984,0.44287547,0.338896,0.43774068,0.43132222,0.3440308,0.45699614,0.3889602,0.4801027,0.4403081,0.49679077,0.49679077,0.4813864,0.550706,0.46598202,0.13607189,0.1309371,0.19383825,0.11296534,0.2618742,0.11810013,0.32349166,0.16046213,0.2554557,0.169448,0.18613607,0.16559692,0.60205394,0.16559692,0.6649551,0.12580231,0.7355584,0.12195122,0.79974324,0.14377406,0.7419769,0.1784339,0.67008984,0.1784339,0.28369704,0.5712452,0.3401797,0.5699615,0.39537868,0.5699615,0.44159177,0.5840822,0.48908857,0.5738126,0.5584082,0.5815148,0.6328626,0.58793324,0.5609756,0.6585366,0.49037227,0.68292683,0.4390244,0.68421054,0.3902439,0.67394096,0.33376125,0.63928115,0.31193838,0.5815148,0.394095,0.60205394,0.44159177,0.61360717,0.48908857,0.6071887,0.60205394,0.59306806,0.49037227,0.61360717,0.44159177,0.618742,0.39537868,0.6071887
